template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;5.55;0.0555;0.028;30;1015.693;965.2281
Q10;2.0;0.02;0.0142;27;1170.4613;1147.9521
Q12;1.96;0.0196;0.0093;38;1016.1659;997.9804
Q13;12.67;0.1267;0.0279;30;1033.5339;917.8924
Q14;10.96;0.1096;0.018;30;907.5928;818.1852
Q18;0.42;0.0042;0.0019;22;3049.4671;3045.8478
Q19;7.61;0.0761;0.0293;32;906.7749;843.2619
Q3;1.66;0.0166;0.0119;34;1183.4656;1202.6784
Q4;1.3299999999999998;0.0133;0.0117;33;1057.11;1061.4664
Q5;1.35;0.0135;0.0106;37;1083.3736;1075.0629
Q6;13.489999999999998;0.1349;0.0315;25;900.0671;793.6947
Q7;1.34;0.0134;0.0085;28;1211.9262;1200.7981
Q8;1.31;0.0131;0.0122;25;1211.0961;1223.1576
Q9;5.8500000000000005;0.0585;0.0261;29;1141.8188;1213.8773
