query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_26_seed_205100775;17894;Seq Scan;10;Outer;0.296;19.854;1.793882346094013;43.96227293912639;operator;True
Q9_26_seed_205100775;17895;Index Scan;10;Inner;0.079;0.081;0.011344983208380802;-1.3884835922878267;operator;True
Q9_26_seed_205100775;17897;Seq Scan;10;Outer;0.059;4.912;0.03981903374623297;9.44536910219;operator;True
Q9_26_seed_205100775;17893;Nested Loop;9;Outer;0.798;166.784;153.57637336529658;1251.766228273248;operator;False
Q9_26_seed_205100775;17896;Hash;9;Inner;5.422;5.422;15.940741758093765;15.94066341342014;operator;False
Q9_26_seed_205100775;17899;Seq Scan;9;Outer;13.033;13.037;0.05128655784613678;2.93711943437296;operator;True
Q9_26_seed_205100775;17892;Hash Join;8;Outer;6.243;174.33;121.44648738549026;837.6338555370226;operator;False
Q9_26_seed_205100775;17898;Hash;8;Inner;13.049;13.049;14.946736510474352;14.947851319137328;operator;False
Q9_26_seed_205100775;17891;Hash Join;7;Outer;19.302;188.009;105.86081053329862;924.4803243504883;operator;False
Q9_26_seed_205100775;17889;Seq Scan;6;Outer;0.116;755.051;7.900210163650833;509.92694125565833;operator;True
Q9_26_seed_205100775;17890;Hash;6;Inner;190.295;190.297;48.024059081115354;48.025437559873126;operator;False
Q9_26_seed_205100775;17888;Hash Join;5;Outer;193.308;1043.468;73.85823630284469;633.5048412076568;operator;False
Q9_26_seed_205100775;17900;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_26_seed_205100775;17887;Nested Loop;4;Outer;193.72;1214.619;154.10422590417068;1252.1681143852697;operator;False
Q9_26_seed_205100775;17886;Aggregate;3;Outer;1239.043;1239.553;1082.8572938794605;1085.4502432777858;operator;False
Q9_26_seed_205100775;17885;Gather;2;Outer;1251.545;1258.526;471.5714843506605;964.5516451421188;operator;False
Q9_26_seed_205100775;17884;Aggregate;1;Outer;1254.243;1259.569;893.400537789576;897.7375106206055;operator;False
Q9_26_seed_205100775;17883;Sort;0;;1254.742;1259.698;1119.080090572996;1119.8145536765687;operator;False
