iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;0.0012068039114074133;1;actual_startup_time
2;NestedLoop_np;True;0.00097113699073035;2;actual_startup_time, NestedLoop_np
3;NestedLoop_total_cost;True;0.000758262010032577;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
4;actual_total_time;False;0.006792404253426548;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
5;IndexScan_Inner_plan_width;False;0.007861078607655739;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
6;IndexScan_Inner_total_cost;False;0.008630793770351548;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
7;NestedLoop_sel;False;0.00975397626208121;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
8;NestedLoop_nt2;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
9;NestedLoop_startup_cost;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
10;HashJoin_Outer_nt;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
11;HashJoin_Outer_nt1;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
12;HashJoin_Outer_nt2;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
13;HashJoin_Outer_sel;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
14;HashJoin_Outer_startup_cost;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
15;HashJoin_Outer_total_cost;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
16;SeqScan_Outer_np;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
17;SeqScan_Outer_nt;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
18;SeqScan_Outer_sel;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
19;SeqScan_Outer_total_cost;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
20;SeqScan_Outer_reltuples;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
21;Hash_Inner_nt;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
22;Hash_Inner_nt1;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
23;Hash_Inner_sel;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
24;Hash_Inner_startup_cost;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
25;Hash_Inner_total_cost;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
26;Hash_Inner_plan_width;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
27;IndexScan_Inner_np;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
28;IndexScan_Inner_nt;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
29;IndexScan_Inner_sel;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
30;IndexScan_Inner_startup_cost;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
31;IndexScan_Inner_reltuples;False;0.009754786075322262;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
32;NestedLoop_nt1;False;0.015261262301757231;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
33;NestedLoop_nt;False;0.015261325907924925;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
34;Hash_Inner_rt1;False;0.016105820591913924;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
35;Hash_Inner_st1;False;0.01611184475429705;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
36;NestedLoop_reltuples;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
37;NestedLoop_parallel_workers;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
38;HashJoin_Outer_np;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
39;HashJoin_Outer_reltuples;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
40;HashJoin_Outer_parallel_workers;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
41;SeqScan_Outer_nt1;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
42;SeqScan_Outer_nt2;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
43;SeqScan_Outer_startup_cost;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
44;SeqScan_Outer_parallel_workers;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
45;SeqScan_Outer_st1;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
46;SeqScan_Outer_rt1;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
47;SeqScan_Outer_st2;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
48;SeqScan_Outer_rt2;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
49;Hash_Inner_np;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
50;Hash_Inner_nt2;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
51;Hash_Inner_reltuples;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
52;Hash_Inner_parallel_workers;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
53;Hash_Inner_st2;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
54;Hash_Inner_rt2;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
55;IndexScan_Inner_nt1;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
56;IndexScan_Inner_nt2;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
57;IndexScan_Inner_parallel_workers;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
58;IndexScan_Inner_st1;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
59;IndexScan_Inner_rt1;False;0.017858755861945387;3;actual_startup_time, NestedLoop_np, NestedLoop_total_cost
