query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q5_101_seed_820403100;6924;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1057.788;1058.018;1057.719;1057.755;0.0;0.0
Q5_101_seed_820403100;6925;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1057.719;1057.755;41.415;1057.25;0.0;0.0
Q5_102_seed_828607131;6944;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1062.113;1062.34;1062.044;1062.08;0.0;0.0
Q5_102_seed_828607131;6945;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1062.044;1062.08;42.917;1061.574;0.0;0.0
Q5_103_seed_836811162;6964;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1078.01;1078.222;1077.94;1077.975;0.0;0.0
Q5_103_seed_836811162;6965;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1077.94;1077.975;42.023;1077.493;0.0;0.0
Q5_104_seed_845015193;6984;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1068.287;1068.504;1068.216;1068.25;0.0;0.0
Q5_104_seed_845015193;6985;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1068.216;1068.25;42.462;1067.753;0.0;0.0
Q5_105_seed_853219224;7004;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1063.062;1063.267;1063.001;1063.035;0.0;0.0
Q5_105_seed_853219224;7005;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1063.001;1063.035;40.139;1062.551;0.0;0.0
Q5_106_seed_861423255;7024;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1086.303;1086.547;1086.23;1086.267;0.0;0.0
Q5_106_seed_861423255;7025;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1086.23;1086.267;41.986;1085.786;0.0;0.0
Q5_107_seed_869627286;7044;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1037.775;1038.003;1037.713;1037.749;0.0;0.0
Q5_107_seed_869627286;7045;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1037.713;1037.749;35.974;1037.268;0.0;0.0
Q5_109_seed_886035348;7084;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1053.423;1053.665;1053.359;1053.399;0.0;0.0
Q5_109_seed_886035348;7085;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1053.359;1053.399;44.136;1052.912;0.0;0.0
