iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt2;True;0.6298889211633906;1;rt2
2;np;True;0.6282579254960572;2;rt2, np
3;reltuples;True;0.6282235706320753;3;rt2, np, reltuples
4;st2;True;0.628055428479934;4;rt2, np, reltuples, st2
5;parallel_workers;True;0.627948234588437;5;rt2, np, reltuples, st2, parallel_workers
6;nt;False;0.6409057092797594;5;rt2, np, reltuples, st2, parallel_workers
7;nt1;False;0.6456371504166757;5;rt2, np, reltuples, st2, parallel_workers
8;total_cost;False;0.6501923770942005;5;rt2, np, reltuples, st2, parallel_workers
9;rt1;False;0.6511114222533039;5;rt2, np, reltuples, st2, parallel_workers
10;st1;False;0.6521875764819429;5;rt2, np, reltuples, st2, parallel_workers
11;startup_cost;False;0.6525945586951899;5;rt2, np, reltuples, st2, parallel_workers
12;plan_width;False;0.6581750599123299;5;rt2, np, reltuples, st2, parallel_workers
13;nt2;False;0.6718452099165902;5;rt2, np, reltuples, st2, parallel_workers
14;sel;False;0.6804073073639545;5;rt2, np, reltuples, st2, parallel_workers
