query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_83_seed_672730542;16225;Seq Scan;10;Outer;0.234;36.722;0.27610590718633166;24.87346631481978;operator;True
Q8_83_seed_672730542;16226;Hash;10;Inner;0.226;0.227;0.19455457104402996;0.195299517027415;pattern;
Q8_83_seed_672730542;16224;Hash Join;9;Outer;0.473;38.352;2.076609597647874;67.79339420037752;operator;False
Q8_83_seed_672730542;16221;Hash Join;7;Outer;39.32;218.699;32.764039302990255;260.30486813044996;pattern;
Q8_83_seed_672730542;16231;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_83_seed_672730542;16233;Seq Scan;7;Outer;1.093;37.9;0.4241001785798546;44.50012590900553;operator;True
Q8_83_seed_672730542;16219;Hash Join;5;Outer;80.09;1225.291;80.10593567358154;1192.863363402053;pattern;
Q8_83_seed_672730542;16234;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_83_seed_672730542;16236;Seq Scan;5;Outer;0.015;0.016;0.06128368059525324;7.194474264237783;operator;True
Q8_83_seed_672730542;16217;Hash Join;3;Outer;80.384;1229.579;80.3217207180983;1199.1651192140066;pattern;
Q8_83_seed_672730542;16216;Sort;2;Outer;1229.819;1229.832;1095.0113899358719;1096.0120470337997;operator;False
Q8_83_seed_672730542;16214;Aggregate;0;;1235.032;1237.48;1178.1220126019227;1180.6042709302092;pattern;
