iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;SeqScan_Outer_reltuples;True;0.9141352972194152;1;SeqScan_Outer_reltuples
2;HashJoin_nt1;True;0.708351869763644;2;SeqScan_Outer_reltuples, HashJoin_nt1
3;SeqScan_Outer_total_cost;True;0.64250211820415;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
4;SeqScan_Outer_nt;False;0.7418525228628611;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
5;SeqScan_Outer_sel;False;0.7539682711970568;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
6;HashJoin_nt2;False;0.8115974450397543;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
7;Hash_Inner_nt;False;0.8115974450397543;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
8;Hash_Inner_nt1;False;0.8115974450397543;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
9;Hash_Inner_st1;False;0.8170278658817726;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
10;HashJoin_st2;False;0.8190707020573388;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
11;HashJoin_rt2;False;0.8193173947225036;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
12;Hash_Inner_rt1;False;0.8196862632370951;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
13;HashJoin_startup_cost;False;0.8458763247031607;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
14;Hash_Inner_startup_cost;False;0.8507699732670535;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
15;Hash_Inner_total_cost;False;0.8507699732670535;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
16;HashJoin_nt;False;0.8717350787706295;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
17;HashJoin_total_cost;False;0.8859316055334643;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
18;SeqScan_Outer_np;False;0.9454831549457781;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
19;HashJoin_rt1;False;0.9807277123135257;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
20;HashJoin_sel;False;1.0188695954542968;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
21;HashJoin_np;False;1.0267979606188087;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
22;HashJoin_reltuples;False;1.0267979606188087;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
23;HashJoin_parallel_workers;False;1.0267979606188087;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
24;SeqScan_Outer_nt1;False;1.0267979606188087;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
25;SeqScan_Outer_nt2;False;1.0267979606188087;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
26;SeqScan_Outer_startup_cost;False;1.0267979606188087;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
27;SeqScan_Outer_parallel_workers;False;1.0267979606188087;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
28;Hash_Inner_np;False;1.0267979606188087;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
29;Hash_Inner_nt2;False;1.0267979606188087;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
30;Hash_Inner_reltuples;False;1.0267979606188087;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
31;Hash_Inner_parallel_workers;False;1.0267979606188087;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
32;Hash_Inner_st2;False;1.0267979606188087;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
33;Hash_Inner_rt2;False;1.0267979606188087;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
34;HashJoin_st1;False;1.5248800047475852;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
35;SeqScan_Outer_plan_width;False;1.8442497004984937;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
36;Hash_Inner_plan_width;False;2.4517000597802854;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
37;HashJoin_plan_width;False;2.946241645983898;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
38;Hash_Inner_sel;False;3.5387996965269566;3;SeqScan_Outer_reltuples, HashJoin_nt1, SeqScan_Outer_total_cost
