iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.012419190333169216;1;HashJoin_Outer_rt1
2;HashJoin_nt2;False;0.012455558331279041;1;HashJoin_Outer_rt1
3;HashJoin_sel;False;0.012455558331279041;1;HashJoin_Outer_rt1
4;HashJoin_plan_width;False;0.012455558331279041;1;HashJoin_Outer_rt1
5;NestedLoop_Outer_nt;False;0.012455558331279041;1;HashJoin_Outer_rt1
6;NestedLoop_Outer_nt1;False;0.012455558331279041;1;HashJoin_Outer_rt1
7;NestedLoop_Outer_nt2;False;0.012455558331279041;1;HashJoin_Outer_rt1
8;NestedLoop_Outer_sel;False;0.012455558331279041;1;HashJoin_Outer_rt1
9;NestedLoop_Outer_startup_cost;False;0.012455558331279041;1;HashJoin_Outer_rt1
10;NestedLoop_Outer_total_cost;False;0.012455558331279041;1;HashJoin_Outer_rt1
11;NestedLoop_Outer_plan_width;False;0.012455558331279041;1;HashJoin_Outer_rt1
12;HashJoin_Outer_nt;False;0.012455558331279041;1;HashJoin_Outer_rt1
13;HashJoin_Outer_nt1;False;0.012455558331279041;1;HashJoin_Outer_rt1
14;HashJoin_Outer_nt2;False;0.012455558331279041;1;HashJoin_Outer_rt1
15;HashJoin_Outer_sel;False;0.012455558331279041;1;HashJoin_Outer_rt1
16;HashJoin_Outer_startup_cost;False;0.012455558331279041;1;HashJoin_Outer_rt1
17;HashJoin_Outer_total_cost;False;0.012455558331279041;1;HashJoin_Outer_rt1
18;HashJoin_Outer_plan_width;False;0.012455558331279041;1;HashJoin_Outer_rt1
19;SeqScan_Outer_np;False;0.012455558331279041;1;HashJoin_Outer_rt1
20;SeqScan_Outer_nt;False;0.012455558331279041;1;HashJoin_Outer_rt1
21;SeqScan_Outer_sel;False;0.012455558331279041;1;HashJoin_Outer_rt1
22;SeqScan_Outer_total_cost;False;0.012455558331279041;1;HashJoin_Outer_rt1
23;SeqScan_Outer_plan_width;False;0.012455558331279041;1;HashJoin_Outer_rt1
24;SeqScan_Outer_reltuples;False;0.012455558331279041;1;HashJoin_Outer_rt1
25;Hash_Inner_nt;False;0.012455558331279041;1;HashJoin_Outer_rt1
26;Hash_Inner_nt1;False;0.012455558331279041;1;HashJoin_Outer_rt1
27;Hash_Inner_sel;False;0.012455558331279041;1;HashJoin_Outer_rt1
28;Hash_Inner_startup_cost;False;0.012455558331279041;1;HashJoin_Outer_rt1
29;Hash_Inner_total_cost;False;0.012455558331279041;1;HashJoin_Outer_rt1
30;Hash_Inner_plan_width;False;0.012455558331279041;1;HashJoin_Outer_rt1
31;IndexScan_Inner_np;False;0.012455558331279041;1;HashJoin_Outer_rt1
32;IndexScan_Inner_nt;False;0.012455558331279041;1;HashJoin_Outer_rt1
33;IndexScan_Inner_sel;False;0.012455558331279041;1;HashJoin_Outer_rt1
34;IndexScan_Inner_startup_cost;False;0.012455558331279041;1;HashJoin_Outer_rt1
35;IndexScan_Inner_total_cost;False;0.012455558331279041;1;HashJoin_Outer_rt1
36;IndexScan_Inner_plan_width;False;0.012455558331279041;1;HashJoin_Outer_rt1
37;IndexScan_Inner_reltuples;False;0.012455558331279041;1;HashJoin_Outer_rt1
38;HashJoin_startup_cost;False;0.01245562426181551;1;HashJoin_Outer_rt1
39;HashJoin_total_cost;False;0.012455890812960096;1;HashJoin_Outer_rt1
40;HashJoin_nt;False;0.012546839680696342;1;HashJoin_Outer_rt1
41;HashJoin_nt1;False;0.012546839680696342;1;HashJoin_Outer_rt1
42;HashJoin_Outer_rt2;False;0.013086482357889265;1;HashJoin_Outer_rt1
43;HashJoin_Outer_st2;False;0.013086707171753333;1;HashJoin_Outer_rt1
44;HashJoin_np;False;0.013098827402841134;1;HashJoin_Outer_rt1
45;HashJoin_reltuples;False;0.013098827402841134;1;HashJoin_Outer_rt1
46;HashJoin_parallel_workers;False;0.013098827402841134;1;HashJoin_Outer_rt1
47;NestedLoop_Outer_np;False;0.013098827402841134;1;HashJoin_Outer_rt1
48;NestedLoop_Outer_reltuples;False;0.013098827402841134;1;HashJoin_Outer_rt1
49;NestedLoop_Outer_parallel_workers;False;0.013098827402841134;1;HashJoin_Outer_rt1
50;HashJoin_Outer_np;False;0.013098827402841134;1;HashJoin_Outer_rt1
51;HashJoin_Outer_reltuples;False;0.013098827402841134;1;HashJoin_Outer_rt1
52;HashJoin_Outer_parallel_workers;False;0.013098827402841134;1;HashJoin_Outer_rt1
53;SeqScan_Outer_nt1;False;0.013098827402841134;1;HashJoin_Outer_rt1
54;SeqScan_Outer_nt2;False;0.013098827402841134;1;HashJoin_Outer_rt1
55;SeqScan_Outer_startup_cost;False;0.013098827402841134;1;HashJoin_Outer_rt1
56;SeqScan_Outer_parallel_workers;False;0.013098827402841134;1;HashJoin_Outer_rt1
57;SeqScan_Outer_st1;False;0.013098827402841134;1;HashJoin_Outer_rt1
58;SeqScan_Outer_rt1;False;0.013098827402841134;1;HashJoin_Outer_rt1
59;SeqScan_Outer_st2;False;0.013098827402841134;1;HashJoin_Outer_rt1
60;SeqScan_Outer_rt2;False;0.013098827402841134;1;HashJoin_Outer_rt1
61;Hash_Inner_np;False;0.013098827402841134;1;HashJoin_Outer_rt1
62;Hash_Inner_nt2;False;0.013098827402841134;1;HashJoin_Outer_rt1
63;Hash_Inner_reltuples;False;0.013098827402841134;1;HashJoin_Outer_rt1
64;Hash_Inner_parallel_workers;False;0.013098827402841134;1;HashJoin_Outer_rt1
65;IndexScan_Inner_nt1;False;0.013098827402841134;1;HashJoin_Outer_rt1
66;IndexScan_Inner_nt2;False;0.013098827402841134;1;HashJoin_Outer_rt1
67;IndexScan_Inner_parallel_workers;False;0.013098827402841134;1;HashJoin_Outer_rt1
68;IndexScan_Inner_st1;False;0.013098827402841134;1;HashJoin_Outer_rt1
69;IndexScan_Inner_rt1;False;0.013098827402841134;1;HashJoin_Outer_rt1
70;IndexScan_Inner_st2;False;0.013098827402841134;1;HashJoin_Outer_rt1
71;IndexScan_Inner_rt2;False;0.013098827402841134;1;HashJoin_Outer_rt1
72;HashJoin_Outer_st1;False;0.013124276036342702;1;HashJoin_Outer_rt1
