query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_38_seed_303549147;15080;Seq Scan;13;Outer;0.071;0.071;0.2635403281819917;23.362207334013362;operator;True
Q8_38_seed_303549147;15078;Seq Scan;12;Outer;0.013;0.014;0.053272420809284515;12.224940604418407;operator;True
Q8_38_seed_303549147;15079;Hash;12;Inner;0.073;0.073;18.14424601905901;18.144146042146076;operator;False
Q8_38_seed_303549147;15072;Seq Scan;8;Outer;0.3;159.259;0.2556650815439818;159.6655024297844;operator;True
Q8_38_seed_303549147;15073;Hash;8;Inner;34.037;34.038;43.51172708166863;43.51322708166864;pattern;
Q8_38_seed_303549147;15071;Hash Join;7;Outer;34.393;211.175;26.3825402508147;251.66850176302523;operator;False
Q8_38_seed_303549147;15081;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_38_seed_303549147;15083;Seq Scan;7;Outer;0.089;38.385;1.6580121687353175;48.86476422654812;operator;True
Q8_38_seed_303549147;15070;Nested Loop;6;Outer;34.693;1163.96;186.0413707943116;1198.289072572586;operator;False
Q8_38_seed_303549147;15082;Hash;6;Inner;38.483;38.483;19.96851651294847;19.968395965289574;operator;False
Q8_38_seed_303549147;15069;Hash Join;5;Outer;77.781;1207.31;113.62160985859006;785.604764441396;operator;False
Q8_38_seed_303549147;15084;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_38_seed_303549147;15086;Seq Scan;5;Outer;0.01;0.011;0.16238232142691666;6.511963248531856;operator;True
Q8_38_seed_303549147;15068;Nested Loop;4;Outer;77.981;1211.291;186.0413715149997;1198.2890734937346;operator;False
Q8_38_seed_303549147;15085;Hash;4;Inner;0.014;0.014;13.722417547543898;13.724087696396651;operator;False
Q8_38_seed_303549147;15067;Hash Join;3;Outer;78.051;1211.617;113.62070316106768;785.612578917627;operator;False
Q8_38_seed_303549147;15066;Sort;2;Outer;1211.867;1211.881;1044.944900127402;1046.2147756375498;operator;False
Q8_38_seed_303549147;15064;Aggregate;0;;1216.225;1218.457;1125.5655332253878;1128.5166983998806;pattern;
