iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_nt;True;0.05003916503775594;1;HashJoin_nt
2;HashJoin_Outer_rt2;True;0.036341862345570596;2;HashJoin_nt, HashJoin_Outer_rt2
3;NestedLoop_Outer_sel;True;0.03315460382633014;3;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel
4;HashJoin_Outer_st2;True;0.0324262232735593;4;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2
5;Hash_Inner_sel;True;0.03221818546756934;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
6;HashJoin_Outer_nt1;False;0.03223902873766917;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
7;NestedLoop_Outer_total_cost;False;0.03225319298181335;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
8;HashJoin_Outer_sel;False;0.032275171399738865;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
9;HashJoin_total_cost;False;0.03229533281081254;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
10;HashJoin_rt1;False;0.03231153164893498;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
11;IndexScan_Inner_startup_cost;False;0.03249173407026489;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
12;HashJoin_startup_cost;False;0.03271340047281215;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
13;HashJoin_Outer_total_cost;False;0.032884104856692103;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
14;HashJoin_rt2;False;0.03306622479994774;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
15;HashJoin_st2;False;0.03306628510422507;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
16;Hash_Inner_rt1;False;0.033144084514629114;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
17;NestedLoop_Outer_startup_cost;False;0.033232437085975244;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
18;HashJoin_Outer_startup_cost;False;0.033232949395167646;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
19;IndexScan_Inner_total_cost;False;0.03350749974996228;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
20;IndexScan_Inner_plan_width;False;0.03355696843948848;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
21;HashJoin_st1;False;0.033799600956778475;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
22;NestedLoop_Outer_st1;False;0.033823471224630815;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
23;HashJoin_plan_width;False;0.034240523036926096;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
24;NestedLoop_Outer_rt2;False;0.034542471346050437;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
25;NestedLoop_Outer_st2;False;0.0345687011379051;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
26;NestedLoop_Outer_nt2;False;0.034707440041227125;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
27;IndexScan_Inner_nt;False;0.034707440041227125;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
28;SeqScan_Outer_sel;False;0.03488787489132105;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
29;HashJoin_Outer_plan_width;False;0.035021271166475174;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
30;NestedLoop_Outer_plan_width;False;0.03511021103587337;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
31;NestedLoop_Outer_nt1;False;0.03515243151336413;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
32;HashJoin_Outer_nt;False;0.03515243151336413;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
33;HashJoin_nt1;False;0.03524221228036682;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
34;NestedLoop_Outer_nt;False;0.03524221228036682;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
35;Hash_Inner_startup_cost;False;0.03573851332038399;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
36;Hash_Inner_total_cost;False;0.03573851332038399;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
37;SeqScan_Outer_total_cost;False;0.03573851332038399;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
38;NestedLoop_Outer_rt1;False;0.03575179175405803;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
39;SeqScan_Outer_np;False;0.03575520598667302;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
40;SeqScan_Outer_reltuples;False;0.035766600920308735;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
41;HashJoin_Outer_nt2;False;0.03577389833788719;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
42;IndexScan_Inner_np;False;0.036001940354413266;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
43;IndexScan_Inner_reltuples;False;0.03600278580718823;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
44;HashJoin_Outer_rt1;False;0.036049815720913855;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
45;HashJoin_nt2;False;0.03652242381698794;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
46;Hash_Inner_nt;False;0.03652242381698794;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
47;Hash_Inner_nt1;False;0.03652242381698794;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
48;SeqScan_Outer_nt;False;0.03652242381698794;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
49;HashJoin_Outer_st1;False;0.03663388682908073;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
50;HashJoin_np;False;0.03669058151460031;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
51;HashJoin_reltuples;False;0.03669058151460031;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
52;HashJoin_parallel_workers;False;0.03669058151460031;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
53;NestedLoop_Outer_np;False;0.03669058151460031;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
54;NestedLoop_Outer_reltuples;False;0.03669058151460031;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
55;NestedLoop_Outer_parallel_workers;False;0.03669058151460031;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
56;HashJoin_Outer_np;False;0.03669058151460031;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
57;HashJoin_Outer_reltuples;False;0.03669058151460031;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
58;HashJoin_Outer_parallel_workers;False;0.03669058151460031;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
59;IndexScan_Inner_nt1;False;0.03669058151460031;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
60;IndexScan_Inner_nt2;False;0.03669058151460031;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
61;IndexScan_Inner_parallel_workers;False;0.03669058151460031;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
62;Hash_Inner_np;False;0.03669058151460031;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
63;Hash_Inner_nt2;False;0.03669058151460031;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
64;Hash_Inner_reltuples;False;0.03669058151460031;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
65;Hash_Inner_parallel_workers;False;0.03669058151460031;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
66;Hash_Inner_st2;False;0.03669058151460031;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
67;Hash_Inner_rt2;False;0.03669058151460031;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
68;SeqScan_Outer_nt1;False;0.03669058151460031;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
69;SeqScan_Outer_nt2;False;0.03669058151460031;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
70;SeqScan_Outer_startup_cost;False;0.03669058151460031;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
71;SeqScan_Outer_parallel_workers;False;0.03669058151460031;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
72;Hash_Inner_st1;False;0.03676456986561415;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
73;Hash_Inner_plan_width;False;0.03692426635629616;5;HashJoin_nt, HashJoin_Outer_rt2, NestedLoop_Outer_sel, HashJoin_Outer_st2, Hash_Inner_sel
