query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_8_seed_57428217;9677;Seq Scan;13;Outer;0.07;0.07;0.1689736605259755;22.93333371068678;operator;True
Q5_8_seed_57428217;9675;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_8_seed_57428217;9676;Hash;12;Inner;0.072;0.072;21.052235991292747;21.053237164445136;operator;False
Q5_8_seed_57428217;9669;Seq Scan;8;Outer;0.247;167.8;0.1438191862837943;159.8089225892577;operator;True
Q5_8_seed_57428217;9670;Hash;8;Inner;37.44;37.441;46.84883247117662;46.849832471176626;pattern;
Q5_8_seed_57428217;9668;Hash Join;7;Outer;37.804;217.818;17.170359334535377;253.07232194576545;operator;False
Q5_8_seed_57428217;9678;Index Scan;7;Inner;0.067;0.071;0.037022690884383785;-0.22001667592191154;operator;True
Q5_8_seed_57428217;9680;Seq Scan;7;Outer;0.074;3.548;0.03197070989785056;12.35945689361904;operator;True
Q5_8_seed_57428217;9667;Nested Loop;6;Outer;38.014;1037.649;100.22829281756175;1188.3679217428228;operator;False
Q5_8_seed_57428217;9679;Hash;6;Inner;4.034;4.034;18.670315643343315;18.67130050635032;operator;False
Q5_8_seed_57428217;9665;Sort;4;Outer;1050.186;1050.223;1835.8834236480454;1835.8975074277382;pattern;
Q5_8_seed_57428217;9664;Aggregate;3;Outer;1050.311;1050.547;1065.1550556193029;1128.788202556785;operator;False
Q5_8_seed_57428217;9661;Sort;0;;1053.291;1055.667;2926.9955;2934.4175;pattern;
