query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_114_seed_927055503;16934;Seq Scan;10;Outer;0.41;18.453;1.8597218537944777;44.64981314053034;operator;True
Q9_114_seed_927055503;16935;Index Scan;10;Inner;0.072;0.077;0.011344995081151957;-1.3884290346836679;operator;True
Q9_114_seed_927055503;16937;Seq Scan;10;Outer;0.058;5.126;0.03981903374623297;9.44536910219;operator;True
Q9_114_seed_927055503;16933;Nested Loop;9;Outer;0.86;158.794;153.57482650413218;1251.760887362731;operator;False
Q9_114_seed_927055503;16936;Hash;9;Inner;5.613;5.614;15.940741758093765;15.94066341342014;operator;False
Q9_114_seed_927055503;16939;Seq Scan;9;Outer;13.262;13.265;0.05128655784613678;2.93711943437296;operator;True
Q9_114_seed_927055503;16932;Hash Join;8;Outer;6.502;166.423;121.40530586245005;837.3103681134925;operator;False
Q9_114_seed_927055503;16938;Hash;8;Inner;13.279;13.279;14.946736510474352;14.947851319137328;operator;False
Q9_114_seed_927055503;16928;Hash Join;5;Outer;185.296;979.665;20.527704074961925;134.79571198629318;pattern;
Q9_114_seed_927055503;16940;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_114_seed_927055503;16927;Nested Loop;4;Outer;185.728;1155.198;154.10422590417068;1252.1681143852697;operator;False
Q9_114_seed_927055503;16926;Aggregate;3;Outer;1179.032;1179.247;1130.8625894646407;1141.963186337703;operator;False
Q9_114_seed_927055503;16925;Gather;2;Outer;1190.324;1197.251;504.38928302850314;941.0019160787693;operator;False
Q9_114_seed_927055503;16923;Sort;0;;1193.41;1198.581;1048.644312022825;1049.5176887835707;pattern;
