query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_91_seed_738362790;19200;Seq Scan;10;Outer;0.097;20.42;1.8795269532508598;44.86112655929287;operator;True
Q9_91_seed_738362790;19201;Index Scan;10;Inner;0.068;0.074;0.01134499877530333;-1.3884120611253934;operator;True
Q9_91_seed_738362790;19203;Seq Scan;10;Outer;0.056;2.491;0.03981903374623297;9.44536910219;operator;True
Q9_91_seed_738362790;19199;Nested Loop;9;Outer;0.534;154.641;153.57460586663703;1251.759536926315;operator;False
Q9_91_seed_738362790;19202;Hash;9;Inner;2.964;2.965;15.940741758093765;15.94066341342014;operator;False
Q9_91_seed_738362790;19205;Seq Scan;9;Outer;15.086;15.09;0.05128655784613678;2.93711943437296;operator;True
Q9_91_seed_738362790;19198;Hash Join;8;Outer;3.524;159.648;121.38586759403654;837.1558822115096;operator;False
Q9_91_seed_738362790;19204;Hash;8;Inner;15.102;15.102;14.946736510474352;14.947851319137328;operator;False
Q9_91_seed_738362790;19197;Hash Join;7;Outer;18.636;175.39;105.75183236446176;923.532512006333;operator;False
Q9_91_seed_738362790;19195;Seq Scan;6;Outer;0.332;707.059;7.900210163650833;509.92694125565833;operator;True
Q9_91_seed_738362790;19196;Hash;6;Inner;181.359;181.363;46.45945299292133;46.46080159759792;operator;False
Q9_91_seed_738362790;19194;Hash Join;5;Outer;182.105;983.452;75.14336893115306;630.9524209728459;operator;False
Q9_91_seed_738362790;19206;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_91_seed_738362790;19193;Nested Loop;4;Outer;182.637;1156.889;154.10422590417068;1252.1681143852697;operator;False
Q9_91_seed_738362790;19192;Aggregate;3;Outer;1181.135;1181.555;1132.7991421819859;1142.5647866797956;operator;False
Q9_91_seed_738362790;19191;Gather;2;Outer;1194.581;1201.717;524.894736605489;925.9146313046389;operator;False
Q9_91_seed_738362790;19190;Aggregate;1;Outer;1196.547;1202.769;920.2643017949813;908.9377158314303;operator;False
Q9_91_seed_738362790;19189;Sort;0;;1197.041;1202.898;1114.7193412111872;1115.4778648442875;operator;False
