query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_64_seed_516853953;18654;Seq Scan;10;Outer;0.392;19.299;1.8267664425159071;44.3028123050934;operator;True
Q9_64_seed_516853953;18655;Index Scan;10;Inner;0.072;0.076;0.011344988484496124;-1.3884593445110056;operator;True
Q9_64_seed_516853953;18657;Seq Scan;10;Outer;0.057;2.652;0.03981903374623297;9.44536910219;operator;True
Q9_64_seed_516853953;18653;Nested Loop;9;Outer;0.854;153.903;153.57550155071905;1251.7634588837575;operator;False
Q9_64_seed_516853953;18656;Hash;9;Inner;3.177;3.177;15.940741758093765;15.94066341342014;operator;False
Q9_64_seed_516853953;18659;Seq Scan;9;Outer;12.821;12.825;0.05128655784613678;2.93711943437296;operator;True
Q9_64_seed_516853953;18652;Hash Join;8;Outer;4.053;159.301;121.42854155804513;837.4938282335387;operator;False
Q9_64_seed_516853953;18658;Hash;8;Inner;12.837;12.838;14.946736510474352;14.947851319137328;operator;False
Q9_64_seed_516853953;18648;Hash Join;5;Outer;175.635;961.104;20.527704074961925;134.79571198629318;pattern;
Q9_64_seed_516853953;18660;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_64_seed_516853953;18647;Nested Loop;4;Outer;176.144;1133.989;154.10422590417068;1252.1681143852697;operator;False
Q9_64_seed_516853953;18646;Aggregate;3;Outer;1157.49;1157.966;1127.8202219098496;1141.1871303072949;operator;False
Q9_64_seed_516853953;18645;Gather;2;Outer;1170.81;1179.526;470.6526852657714;965.1435875126416;operator;False
Q9_64_seed_516853953;18643;Sort;0;;1176.734;1180.813;1043.4782772932813;1044.2883800018838;pattern;
