query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_73_seed_590690232;12672;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_73_seed_590690232;12670;Seq Scan;8;Outer;0.012;32.619;0.3977248727819984;21.856459486161498;operator;True
Q7_73_seed_590690232;12671;Hash;8;Inner;0.011;0.011;16.89310446138299;16.89408175515848;operator;False
Q7_73_seed_590690232;12669;Hash Join;7;Outer;0.294;33.778;12.099450286069256;92.19961004919253;operator;False
Q7_73_seed_590690232;12678;Seq Scan;7;Outer;0.01;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_73_seed_590690232;12667;Seq Scan;6;Outer;0.228;150.928;-1.48235216009481;201.1625499138628;operator;True
Q7_73_seed_590690232;12668;Hash;6;Inner;34.264;34.265;19.591330139503185;19.59227207207101;operator;False
Q7_73_seed_590690232;12676;Seq Scan;6;Outer;0.094;2.325;-0.1012719860540523;11.470938480407028;operator;True
Q7_73_seed_590690232;12677;Hash;6;Inner;0.016;0.016;16.89310446138299;16.89408175515848;operator;False
Q7_73_seed_590690232;12666;Hash Join;5;Outer;35.032;211.416;70.78135936520391;384.46968490692683;operator;False
Q7_73_seed_590690232;12673;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_73_seed_590690232;12675;Hash Join;5;Outer;0.118;2.672;9.804839914405932;85.17453787941372;operator;False
Q7_73_seed_590690232;12665;Nested Loop;4;Outer;35.623;1196.495;173.6470414982315;1216.1551565715142;operator;False
Q7_73_seed_590690232;12674;Hash;4;Inner;2.718;2.718;17.52895420513812;17.529925304052455;operator;False
Q7_73_seed_590690232;12664;Hash Join;3;Outer;40.524;1202.98;124.70913375765032;842.5878264107942;operator;False
Q7_73_seed_590690232;12663;Sort;2;Outer;1203.577;1203.605;1107.640950365368;1109.1336322178709;operator;False
Q7_73_seed_590690232;12662;Gather Merge;1;Outer;1206.878;1210.441;1139.6711478014454;1142.982741804349;operator;False
Q7_73_seed_590690232;12661;Aggregate;0;;1207.444;1212.722;1156.3569986237644;1209.2622236598747;operator;False
