iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;27.740668437083833;1;rt1
2;total_cost;True;23.388389772774495;2;rt1, total_cost
3;np;False;27.873156807216827;2;rt1, total_cost
4;reltuples;False;27.873156807216827;2;rt1, total_cost
5;parallel_workers;False;27.873156807216827;2;rt1, total_cost
6;st2;False;29.186123390211044;2;rt1, total_cost
7;rt2;False;29.186149670639235;2;rt1, total_cost
8;startup_cost;False;29.357046859487248;2;rt1, total_cost
9;nt;False;33.422170338662866;2;rt1, total_cost
10;st1;False;34.62780299438724;2;rt1, total_cost
11;nt2;False;37.07166738887541;2;rt1, total_cost
12;nt1;False;43.73919695804525;2;rt1, total_cost
13;plan_width;False;53.89115925746008;2;rt1, total_cost
14;sel;False;92.67971537793187;2;rt1, total_cost
