query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q10_100_seed_812199069;19374;Hash Join;4;Outer;;32.601;1070.51;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_100_seed_812199069;19372;Aggregate;2;Outer;;1120.281;1130.082;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_100_seed_812199069;19371;Sort;1;Outer;;1133.195;1133.997;1141.9002598656848;1142.855101074806;operator;
Q10_100_seed_812199069;19370;Limit;0;;;1133.196;1133.998;2004.1039315095754;2008.5387371164168;operator;
Q10_101_seed_820403100;19387;Hash Join;4;Outer;;34.418;1086.935;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_101_seed_820403100;19385;Aggregate;2;Outer;;1128.478;1138.075;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_101_seed_820403100;19384;Sort;1;Outer;;1140.954;1141.753;1141.9019471074955;1142.8567922787522;operator;
Q10_101_seed_820403100;19383;Limit;0;;;1140.954;1141.754;2004.1043528352827;2008.5391581104732;operator;
Q10_102_seed_828607131;19400;Hash Join;4;Outer;;35.847;1079.595;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_102_seed_828607131;19398;Aggregate;2;Outer;;1112.407;1122.427;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_102_seed_828607131;19397;Sort;1;Outer;;1125.695;1126.496;1141.8830542359378;1142.8378549499319;operator;
Q10_102_seed_828607131;19396;Limit;0;;;1125.696;1126.498;2004.0996720587007;2008.5344810548438;operator;
Q10_103_seed_836811162;19413;Hash Join;4;Outer;;35.299;1053.366;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_103_seed_836811162;19411;Aggregate;2;Outer;;1088.159;1097.918;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_103_seed_836811162;19410;Sort;1;Outer;;1100.618;1101.404;1141.8840081096298;1142.8388110730323;operator;
Q10_103_seed_836811162;19409;Limit;0;;;1100.619;1101.406;2004.0999064280459;2008.534715235938;operator;
Q10_104_seed_845015193;19426;Hash Join;4;Outer;;38.981;1087.371;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
