feature_1;feature_2;correlation
p_st_cost;p_tot_cost;0.9999990227151884
partial_mode_partial;partial_mode_finalize;1.0
sort_key_count;Sort_cnt;0.9798102114648956
Aggregate_rows;Gather_Merge_rows;0.9842385930942268
Aggregate_rows;Incremental_Sort_cnt;0.9853935412365888
Aggregate_rows;Incremental_Sort_rows;0.9853935412365897
Aggregate_rows;Index_Scan_rows;0.9853935565819987
Aggregate_rows;Limit_rows;0.9780567806910965
Aggregate_rows;Merge_Join_cnt;0.9853935412365888
Aggregate_rows;Merge_Join_rows;0.9853935412365907
Aggregate_rows;Nested_Loop_rows;0.9612925913682914
Aggregate_rows;Sort_rows;0.9968342170326049
Aggregate_rows;row_count;0.977466259942794
Gather_Merge_rows;Incremental_Sort_cnt;0.999340081542941
Gather_Merge_rows;Incremental_Sort_rows;0.9993400815429416
Gather_Merge_rows;Index_Scan_rows;0.9993400681811705
Gather_Merge_rows;Limit_rows;0.9750722566795624
Gather_Merge_rows;Merge_Join_cnt;0.999340081542941
Gather_Merge_rows;Merge_Join_rows;0.9993400815429402
Gather_Merge_rows;Sort_rows;0.985766733864163
Gather_Merge_rows;row_count;0.9621973024350454
Hash_cnt;Hash_Join_cnt;1.0
Hash_cnt;Seq_Scan_cnt;0.9717672691111434
Hash_Join_cnt;Seq_Scan_cnt;0.9717672691111434
Incremental_Sort_cnt;Incremental_Sort_rows;0.9999999999999976
Incremental_Sort_cnt;Index_Scan_rows;0.9999999999982196
Incremental_Sort_cnt;Limit_rows;0.9765047078323875
Incremental_Sort_cnt;Merge_Join_cnt;1.0
Incremental_Sort_cnt;Merge_Join_rows;0.9999999999999982
Incremental_Sort_cnt;Sort_rows;0.9864164895896841
Incremental_Sort_cnt;row_count;0.9642089407614511
Incremental_Sort_rows;Index_Scan_rows;0.9999999999982204
Incremental_Sort_rows;Limit_rows;0.9765047078323872
Incremental_Sort_rows;Merge_Join_cnt;0.9999999999999976
Incremental_Sort_rows;Merge_Join_rows;0.999999999999999
Incremental_Sort_rows;Sort_rows;0.9864164895896816
Incremental_Sort_rows;row_count;0.9642089407614496
Index_Only_Scan_cnt;Index_Only_Scan_rows;0.9783696679717769
Index_Scan_cnt;Nested_Loop_cnt;0.9745470352081017
Index_Scan_rows;Limit_rows;0.9765047019240573
Index_Scan_rows;Merge_Join_cnt;0.9999999999982196
Index_Scan_rows;Merge_Join_rows;0.9999999999982251
Index_Scan_rows;Sort_rows;0.9864165171855733
Index_Scan_rows;row_count;0.96420896053484
Limit_rows;Merge_Join_cnt;0.9765047078323876
Limit_rows;Merge_Join_rows;0.9765047078323922
Limit_rows;Sort_rows;0.9819071031536969
Merge_Join_cnt;Merge_Join_rows;0.9999999999999982
Merge_Join_cnt;Sort_rows;0.9864164895896841
Merge_Join_cnt;row_count;0.9642089407614511
Merge_Join_rows;Sort_rows;0.9864164895896846
Merge_Join_rows;row_count;0.9642089407614514
Nested_Loop_rows;Sort_rows;0.9639697037819502
Sort_rows;row_count;0.9605447641426275
