template;initplan_count;subplan_count;Index_Scan_cnt;op_count;Seq_Scan_rows;Index_Only_Scan_cnt;jit_functions
Q1;0;0;0;5;1192796;0;9
Q10;0;0;1;13;80591;0;0
Q11;1;0;0;20;536132;0;0
Q12;0;0;1;7;5732;0;15
Q13;0;0;0;7;1484970;1;0
Q14;0;0;0;7;99261;0;17
Q16;0;1;0;9;12281;1;0
Q18;0;0;2;16;633871;0;32
Q19;0;0;0;7;22767;0;21
Q2;0;1;3;24;810351;0;0
Q21;0;0;3;18;410082;0;44
Q22;1;0;0;11;486588;0;0
Q3;0;0;1;10;247089;0;23
Q4;0;0;1;7;18462;0;0
Q5;0;0;1;20;146944;0;0
Q6;0;0;0;4;23656;0;7
Q7;0;0;1;18;556375;0;0
Q8;0;0;2;23;210598;0;0
