template;initplan_count;subplan_count;Index_Scan_cnt;op_count;Seq_Scan_rows;Index_Only_Scan_cnt;jit_functions
Q1;100.0;100.0;100.0;100.0;4.166666666666666;100.0;100.0
Q10;100.0;100.0;100.0;100.0;10.0;100.0;100.0
Q11;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q12;100.0;100.0;100.0;100.0;7.5;100.0;100.0
Q13;100.0;100.0;100.0;100.0;42.5;100.0;100.0
Q14;100.0;100.0;100.0;100.0;10.833333333333334;100.0;100.0
Q16;100.0;100.0;100.0;100.0;2.5;100.0;100.0
Q18;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q19;100.0;100.0;100.0;100.0;4.166666666666666;100.0;100.0
Q2;100.0;100.0;100.0;100.0;10.0;100.0;100.0
Q21;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q22;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q3;100.0;100.0;100.0;100.0;2.5;100.0;100.0
Q4;100.0;100.0;100.0;100.0;5.0;100.0;100.0
Q5;100.0;100.0;100.0;100.0;24.166666666666668;100.0;100.0
Q6;100.0;100.0;100.0;100.0;2.5;100.0;100.0
Q7;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q8;100.0;100.0;100.0;100.0;6.666666666666667;100.0;100.0
Q9_A;100.0;100.0;100.0;100.0;14.814814814814813;100.0;100.0
Q9_B;100.0;100.0;100.0;100.0;33.33333333333333;100.0;100.0
