template;mean_actual_ms;std_actual_ms;min_actual_ms;max_actual_ms;count;mean_predicted_ms;mre
1;1129.9645749037154;37.390695523589805;1072.6967910013627;1221.2844160094392;30;1170.4256205580166;0.04151038686889847
2;399.5121027672819;17.498350849341602;373.0211249785498;445.63341699540615;30;422.7896181905816;0.06640271105200476
3;1424.2378095979802;42.134787493507126;1371.8895409838296;1567.5361250177957;30;1391.6883918845992;0.0262113258916963
4;1097.9642915655859;37.496531065972924;1060.7201660168355;1270.3304169990588;30;1109.58074433643;0.024128628575372832
5;1126.4752263668925;24.16694438829912;1086.3817920035217;1180.707292020088;30;1135.9212303954328;0.01992986218035199
6;1019.2374556694025;24.3078467178951;976.0918749962002;1067.3433339979963;30;998.2074041382306;0.023577569930813076
7;1234.8475611652248;25.55409051618751;1184.80424999143;1293.963292002445;30;1230.31734743571;0.01579327546033381
8;1250.5525179993128;24.833571099094062;1202.5492080138065;1352.2995419916697;30;1223.956963717674;0.02209495249619941
9;1403.5392861328244;32.18301968275717;1369.061332981801;1504.855667008087;30;1379.1810539210724;0.02068746334701484
10;1192.0262071022687;35.37758823896396;1134.3654169759247;1329.8411249998026;30;1183.7521091500098;0.020009393395390016
11;211.88492913497612;9.665936781442456;189.64650001726113;227.5716660078615;30;242.20865576791545;0.145479661708899
12;1214.916319467011;16.257514790939343;1182.069375005085;1241.5541670052337;30;1204.8876087473518;0.012171753599895292
13;1003.677855435914;118.14247177150946;890.3529589879327;1359.3220410111826;30;931.571711286328;0.07420486048551238
14;1050.7683610980166;31.39219212579134;980.143708002288;1116.2798749865033;30;1051.076280196422;0.022982993888981625
16;197.82548610140415;10.721983960152878;179.3497919861693;228.1225830083713;30;235.49831550846108;0.19372602077851536
18;3179.907890302517;59.82038716726404;3118.863625015365;3412.739416991826;30;1464.979829818522;0.5391497476127658
19;1083.5935555349959;23.08041744533244;1047.7967080078088;1131.90345899784;30;1066.6064844780672;0.019600547020232104
21;1349.4836235312202;25.495695047803206;1291.1452080006711;1408.1496250000782;30;1351.5319289132833;0.014937061034659437
22;307.243608465069;16.925005757581932;283.40841599856503;350.06579200853594;30;334.5787022816263;0.096625855329162
