template;initplan_count;subplan_count;Index_Scan_cnt;op_count;Seq_Scan_rows;Index_Only_Scan_cnt;jit_functions;;;;;;;;;;
Q1;100;100;100;100;4.166666667;100;100;;;;;;;;;;
Q10;100;100;100;100;10;100;100;;;;;;;;;;
Q11;100;100;100;100;100;100;100;;;;;;;;;;
Q12;100;100;100;100;7.5;100;100;;;;;;;;;;
Q13;100;100;100;100;42.5;100;100;;;;;;;;;;
Q14;100;100;100;100;10.83333333;100;100;;;;;;;;;;
Q16;100;100;100;100;2.5;100;100;;;;;;;;;;
Q18;100;100;100;100;100;100;100;;;;;;;;;;
Q19;100;100;100;100;4.166666667;100;100;;;;;;;;;;
Q2;100;100;100;100;10;100;100;;;;;;;;;;
Q21;100;100;100;100;100;100;100;;;;;;;;;;
Q22;100;100;100;100;100;100;100;;;;;;;;;;
Q3;100;100;100;100;2.5;100;100;;;;;;;;;;
Q4;100;100;100;100;5;100;100;;;;;;;;;;
Q5;100;100;100;100;24.16666667;100;100;;;;;;;;;;
Q6;100;100;100;100;2.5;100;100;;;;;;;;;;
Q7;100;100;100;100;100;100;100;;;;;;;;;;
Q8;100;100;100;100;6.666666667;100;100;;;;;;;;;;
Q9;100;100;90;90;13.33333333;100;90;;;;;;;;;;
