feature;outlier_count;outlier_percent;Q1;Q3;IQR;lower_bound;upper_bound;template;template_outlier_count
sort_key_count;840;36.84210526315789;1.0;1.0;0.0;1.0;1.0;Q14;120
Sort_cnt;840;36.84210526315789;1.0;1.0;0.0;1.0;1.0;Q14;120
Gather_Merge_rows;480;21.052631578947366;0.0;668.0;668.0;-1002.0;1670.0;Q16;120
p_rows;480;21.052631578947366;1.0;2383.5;2382.5;-3572.75;5957.25;Q11;120
Gather_rows;480;21.052631578947366;0.0;786.5;786.5;-1179.75;1966.25;Q10;120
Hash_Join_rows;372;16.315789473684212;23.0;46625.0;46602.0;-69880.0;116528.0;Q13;120
Limit_rows;360;15.789473684210526;0.0;1.0;1.0;-1.5;2.5;Q10;120
Aggregate_rows;360;15.789473684210526;2.0;55493.0;55491.0;-83234.5;138729.5;Q13;120
Index_Only_Scan_rows;240;10.526315789473683;0.0;0.0;0.0;0.0;0.0;Q13;120
Index_Only_Scan_cnt;240;10.526315789473683;0.0;0.0;0.0;0.0;0.0;Q13;120
Sort_rows;240;10.526315789473683;2.0;30748.0;30746.0;-46117.0;76867.0;Q18;120
byte_count;240;10.526315789473683;4102408.0;83731672.0;79629264.0;-115341488.0;203175568.0;Q18;120
Hash_rows;240;10.526315789473683;202.0;62525.0;62323.0;-93282.5;156009.5;Q18;120
initplan_count;240;10.526315789473683;0.0;0.0;0.0;0.0;0.0;Q11;120
subplan_count;240;10.526315789473683;0.0;0.0;0.0;0.0;0.0;Q16;120
row_count;240;10.526315789473683;395898.0;2354063.5;1958165.5;-2541350.25;5291311.75;Q13;120
Nested_Loop_cnt;240;10.526315789473683;0.0;1.0;1.0;-1.5;2.5;Q2;120
planning_time_ms;182;7.982456140350877;0.083;0.276;0.193;-0.20649999999999996;0.5655;Q9;109
Merge_Join_rows;120;5.263157894736842;0.0;0.0;0.0;0.0;0.0;Q18;120
Nested_Loop_rows;120;5.263157894736842;0.0;58459.0;58459.0;-87688.5;146147.5;Q18;120
p_st_cost;120;5.263157894736842;58000.31;148522.6;90522.29000000001;-77783.125;284306.03500000003;Q18;120
Merge_Join_cnt;120;5.263157894736842;0.0;0.0;0.0;0.0;0.0;Q18;120
Index_Scan_rows;120;5.263157894736842;0.0;5.0;5.0;-7.5;12.5;Q18;120
p_tot_cost;120;5.263157894736842;58000.37;148642.475;90642.10500000001;-77962.78750000003;284605.63250000007;Q18;120
Incremental_Sort_cnt;120;5.263157894736842;0.0;0.0;0.0;0.0;0.0;Q18;120
sort_key_columns;120;5.263157894736842;1.0;3.0;2.0;-2.0;6.0;Q16;120
Incremental_Sort_rows;120;5.263157894736842;0.0;0.0;0.0;0.0;0.0;Q18;120
Seq_Scan_rows;12;0.5263157894736842;23756.75;633871.0;610114.25;-891414.625;1549042.375;Q9;12
