template;mean_actual_ms;std_actual_ms;min_actual_ms;max_actual_ms;count;mean_predicted_ms;mre
1;1137.8836361332408;40.68570382074089;1090.8572089974768;1238.8685420155523;30;1123.6278678658705;0.02777731656573008
2;392.2158903355012;17.770159203947813;367.785709007876;451.21066700085066;30;418.34630415787797;0.07365072097031543
3;1423.2565862330375;51.17103254411321;1346.5015839901753;1597.1949579834472;30;1388.797709449761;0.02789229184906516
4;1103.3054737315979;25.214457631796595;1054.7862499952316;1154.0737499890383;30;1107.3769387101368;0.018848669065623606
5;1127.867447200697;28.87994082436726;1088.602541014552;1187.05766601488;30;1154.8365929981953;0.030627805247090113
6;1008.1202137992174;22.986713289726186;934.4713330210652;1047.5503749912605;30;994.42491760858;0.02020235388722474
7;1236.2857860677952;25.815933619442657;1186.1962499970105;1291.0284160170704;30;1226.4404402901496;0.016390678074035082
8;1247.2833764293075;16.555147660874383;1214.5807499764487;1294.6932089980692;30;1227.4970691101637;0.01640616424010523
9;1428.1425902299816;45.81897924796254;1353.2782910042442;1559.0704579954036;30;1340.4639434173207;0.06527752110328487
10;1187.677015334096;25.23573304265503;1139.71550000133;1245.4651249863673;30;1168.9509366694756;0.021499080128230843
11;211.371205598698;9.482729247418172;196.6098750126548;231.75491599249656;30;240.99281822521277;0.14234658429958705
12;1217.0376901990192;32.843063850700304;1145.5448330088984;1315.483749989653;30;1226.2546594027542;0.02028756899663754
13;966.6319208665906;63.53397744274522;873.9836669992656;1114.2033750074916;30;926.910036065734;0.05051003636347891
14;1049.7882083038955;39.17167964308831;994.5080830075312;1167.0850829978008;30;1079.3601234550483;0.04014560896288557
16;199.89071953265616;9.409274105578483;180.7619169994723;224.32920898427255;30;226.78668167843406;0.13693550054084067
18;3163.437882036669;50.39146022291917;3106.6521249886137;3340.021208015969;30;1590.1235208570072;0.4972233354131925
19;1067.4660361313727;24.433069416290028;1022.8009590064177;1130.9681669808924;30;1070.1807802670185;0.018264335591612436
21;1347.06679849963;28.672737988809182;1306.2802079948597;1407.2821250010747;30;1347.4876794059714;0.017334166338781397
22;311.39781106903683;15.26055119056998;283.96000000066124;354.8598750203382;30;316.74694323530116;0.03935880688919285
