query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q1_74_seed_598894263.sql;1150.7350830070209;1123.9419157336706;26.793167273350264;26.793167273350264;0.0232835234355906
Q1_19_seed_147672558.sql;1238.8685420155523;1123.8637460400744;115.00479597547792;115.00479597547792;0.09283050789906504
Q1_119_seed_968075658.sql;1113.3929579809774;1124.2517380431764;-10.858780062199003;10.858780062199003;0.009752872949628021
Q1_79_seed_639914418.sql;1175.8932500088122;1122.8821328614672;53.011117147344976;53.011117147344976;0.04508157279323417
Q1_77_seed_623506356.sql;1090.8572089974768;1124.5951213984008;-33.73791240092396;33.73791240092396;0.030927890582425437
Q1_32_seed_254324961.sql;1104.7872920171358;1124.3284795788898;-19.541187561753986;19.541187561753986;0.01768773745222523
Q1_65_seed_525057984.sql;1096.310499997344;1124.366832998139;-28.056333000794893;28.056333000794893;0.025591593805644353
Q1_142_seed_1156768371.sql;1118.455792020541;1124.481238785461;-6.0254467649201615;6.0254467649201615;0.005387290948741854
Q1_69_seed_557874108.sql;1135.5727080081124;1123.027269201226;12.545438806886295;12.545438806886295;0.011047675519511229
Q1_83_seed_672730542.sql;1103.1667499919422;1123.5948210761908;-20.428071084248586;20.428071084248586;0.018517663883903135
Q1_111_seed_902443410.sql;1153.695999993943;1122.7726345231038;30.923365470839144;30.923365470839144;0.02680373813465722
Q1_13_seed_98448372.sql;1183.8281669770367;1122.8237872513096;61.004379725727176;61.004379725727176;0.051531448082963636
Q1_37_seed_295345116.sql;1155.8410410070792;1123.171644262994;32.669396744085134;32.669396744085134;0.028264610430877617
Q1_10_seed_73836279.sql;1104.7420410031918;1124.2901424156726;-19.54810141248072;19.54810141248072;0.01769472029391542
Q1_20_seed_155876589.sql;1094.2029999860097;1124.0973643476127;-29.89436436160304;29.89436436160304;0.027320674830890852
Q1_57_seed_459425736.sql;1119.417334004538;1122.8529325101408;-3.4355985056029112;3.4355985056029112;0.0030690953241831647
Q1_105_seed_853219224.sql;1184.3672920076642;1123.6277989269258;60.739493080738384;60.739493080738384;0.05128433847390082
Q1_70_seed_566078139.sql;1122.4726249929518;1123.2003820287805;-0.7277570358287448;0.7277570358287448;0.0006483517010789591
Q1_56_seed_451221705.sql;1221.0944579856005;1122.7213778265618;98.37308015903864;98.37308015903864;0.0805614008938518
Q1_133_seed_1082932092.sql;1109.106082993094;1122.798268521683;-13.69218552858888;13.69218552858888;0.012345244281447273
Q1_30_seed_237916899.sql;1217.6984590187203;1123.9029070866613;93.79555193205897;93.79555193205897;0.07702691190694609
Q1_128_seed_1041911937.sql;1100.3392499987967;1123.8246032505836;-23.48535325178682;23.48535325178682;0.02134373853501318
Q1_27_seed_213304806.sql;1130.18054200802;1123.3294124992465;6.851129508773511;6.851129508773511;0.006061977935490677
Q1_129_seed_1050115968.sql;1157.101958990097;1124.0586240821433;33.04333490795375;33.04333490795375;0.02855697775915402
