template;mean_actual_ms;std_actual_ms;min_actual_ms;max_actual_ms;count;mean_predicted_ms;mre
1;1115.1688653000444;39.03343364067715;1051.3477499998771;1181.5170420004506;30;1058.9349519228697;0.05001213846487255
2;393.94184440000873;13.610958470171914;375.245792001806;429.5490840013372;30;415.1982828327261;0.05944249218066209
3;1387.5880265330732;17.048634137099093;1350.5505419998372;1418.1500829981817;30;1380.0699025618792;0.011471682232121158
4;1081.4709819670195;34.7879123215926;1038.1293750033365;1206.7701669984672;30;1082.075689239525;0.02210309041443222
5;1096.301097200194;20.293687810831305;1054.2539590023807;1143.659083001694;30;1111.3646397748141;0.01908749520635054
6;1006.5194430997508;21.175594200135695;974.8852079974312;1057.6598339976044;30;988.28490111787;0.02177518889895969
7;1236.708643066595;42.26878980817838;1196.4565000016592;1433.1660419993568;30;1215.0738494483787;0.019655080492178276
8;1268.6876028668241;54.41753900662854;1214.2002079999656;1426.4827500010142;30;1231.1443191842895;0.03133620470371881
9;1407.1954471997742;34.08924429381596;1365.3114170010667;1499.9768750021758;30;1369.2065068193433;0.03539810327426297
10;1174.9152667667659;25.71838931772459;1130.4925419999563;1242.3956669999825;30;1175.992006636745;0.016601015966717987
11;211.91505970003467;6.94303964621631;198.8403750001453;222.6113329998043;30;256.6420973137088;0.21233858510263812
12;1198.0613374998636;14.61782651819511;1151.2735420001263;1228.1428330006747;30;1215.7801568882032;0.015632940316087057
13;955.7469125998978;111.9120540390575;843.9306669988582;1259.7173340000154;30;985.8417687479948;0.10130681963204426
14;1037.6133721332128;28.49160687486694;988.5177500000282;1109.909165999852;30;1052.1272437233313;0.026238911586081864
16;195.68319023352765;10.21194098200116;179.60462500013818;214.2361250007525;30;232.03091221621256;0.18884967490437882
18;3090.3044124666244;23.53131302506611;3042.169374999503;3151.068666998981;30;1517.312200743336;0.5089813622677827
19;1072.266290266695;32.870259149504214;1031.17416600071;1187.1965000009368;30;1064.6208304367149;0.02061964721573722
21;1344.5916859665886;27.882898769645195;1300.6742079996911;1412.593167002342;30;1327.4170713415438;0.0182499028171633
22;298.74824853322934;12.242619012323013;276.9153750014084;322.4482920013543;30;291.54703892650303;0.03571485931785981
