template;mre_optimizer;mre_ml;mre_optimizer_pct;mre_ml_pct
Q1;0.0809;0.0278;8.09;2.78
Q2;0.9877;0.0737;98.77;7.37
Q3;0.2619;0.0279;26.19;2.79
Q4;0.2247;0.0188;22.470000000000002;1.8800000000000001
Q5;0.2704;0.0306;27.04;3.06
Q6;0.1134;0.0202;11.34;2.02
Q7;0.3133;0.0164;31.330000000000002;1.6400000000000001
Q8;0.3;0.0164;30.0;1.6400000000000001
Q9;0.0296;0.0653;2.96;6.529999999999999
Q10;0.2087;0.0215;20.87;2.15
Q11;2.7607;0.1423;276.07;14.23
Q12;0.0542;0.0203;5.42;2.03
Q13;0.1212;0.0505;12.120000000000001;5.050000000000001
Q14;0.0664;0.0401;6.64;4.01
Q16;2.5602;0.1369;256.02;13.69
Q18;0.0341;0.4972;3.4099999999999997;49.72
Q19;0.1079;0.0183;10.79;1.83
Q21;0.1687;0.0173;16.869999999999997;1.73
Q22;1.5327;0.0394;153.26999999999998;3.94
