template;initplan_count;subplan_count;Index_Scan_cnt;max_tree_depth;jit_functions;Aggregate_cnt;sort_key_columns
Q1;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q10;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q11;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q12;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q13;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q14;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q16;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q18;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q19;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q2;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q21;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q22;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q3;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q4;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q5;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q6;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q7;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q8;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q9;100.0;100.0;90.0;90.0;90.0;100.0;100.0
