iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_startup_cost;True;1.1848328933591947;1;HashJoin_startup_cost
2;HashJoin_Outer_startup_cost;False;1.1848328938965198;1;HashJoin_startup_cost
3;HashJoin_Outer_nt2;False;1.18486847184161;1;HashJoin_startup_cost
4;HashJoin_Outer_sel;False;1.18486847184161;1;HashJoin_startup_cost
5;HashJoin_Outer_plan_width;False;1.1848711621432835;1;HashJoin_startup_cost
6;HashJoin_rt1;False;1.1849178482873612;1;HashJoin_startup_cost
7;HashJoin_Outer_rt1;False;1.1849193548535848;1;HashJoin_startup_cost
8;HashJoin_Outer_total_cost;False;1.185020964662165;1;HashJoin_startup_cost
9;HashJoin_total_cost;False;1.1850231805300697;1;HashJoin_startup_cost
10;HashJoin_plan_width;False;1.1865197059529462;1;HashJoin_startup_cost
11;HashJoin_st2;False;1.1873265813314722;1;HashJoin_startup_cost
12;HashJoin_rt2;False;1.1873267159637502;1;HashJoin_startup_cost
13;Hash_Inner_rt1;False;1.1873293958871298;1;HashJoin_startup_cost
14;Hash_Inner_st1;False;1.1873294142429418;1;HashJoin_startup_cost
15;HashJoin_Outer_st2;False;1.1883352250787953;1;HashJoin_startup_cost
16;HashJoin_Outer_rt2;False;1.1883353638543566;1;HashJoin_startup_cost
17;HashJoin_st1;False;1.1885530953004488;1;HashJoin_startup_cost
18;HashJoin_nt2;False;1.2002996062917366;1;HashJoin_startup_cost
19;HashJoin_sel;False;1.2002996062917366;1;HashJoin_startup_cost
20;Hash_Inner_nt;False;1.2002996062917366;1;HashJoin_startup_cost
21;Hash_Inner_nt1;False;1.2002996062917366;1;HashJoin_startup_cost
22;Hash_Inner_sel;False;1.2002996062917366;1;HashJoin_startup_cost
23;Hash_Inner_startup_cost;False;1.2002996062917366;1;HashJoin_startup_cost
24;Hash_Inner_total_cost;False;1.2002996062917366;1;HashJoin_startup_cost
25;Hash_Inner_plan_width;False;1.2002996062917366;1;HashJoin_startup_cost
26;HashJoin_nt;False;1.2014711353222727;1;HashJoin_startup_cost
27;HashJoin_nt1;False;1.2014711353222727;1;HashJoin_startup_cost
28;HashJoin_Outer_nt;False;1.2014711353222727;1;HashJoin_startup_cost
29;HashJoin_Outer_nt1;False;1.2014711353222727;1;HashJoin_startup_cost
30;HashJoin_np;False;1.208714245488698;1;HashJoin_startup_cost
31;HashJoin_reltuples;False;1.208714245488698;1;HashJoin_startup_cost
32;HashJoin_parallel_workers;False;1.208714245488698;1;HashJoin_startup_cost
33;HashJoin_Outer_np;False;1.208714245488698;1;HashJoin_startup_cost
34;HashJoin_Outer_reltuples;False;1.208714245488698;1;HashJoin_startup_cost
35;HashJoin_Outer_parallel_workers;False;1.208714245488698;1;HashJoin_startup_cost
36;Hash_Inner_np;False;1.208714245488698;1;HashJoin_startup_cost
37;Hash_Inner_nt2;False;1.208714245488698;1;HashJoin_startup_cost
38;Hash_Inner_reltuples;False;1.208714245488698;1;HashJoin_startup_cost
39;Hash_Inner_parallel_workers;False;1.208714245488698;1;HashJoin_startup_cost
40;Hash_Inner_st2;False;1.208714245488698;1;HashJoin_startup_cost
41;Hash_Inner_rt2;False;1.208714245488698;1;HashJoin_startup_cost
42;HashJoin_Outer_st1;False;1.2188042633090566;1;HashJoin_startup_cost
