query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_83_seed_672730542;12870;Seq Scan;9;Outer;0.006;0.007;0.057510053765475355;7.1959461692964055;operator;True
Q7_83_seed_672730542;12868;Seq Scan;8;Outer;0.408;34.71;0.27610590718633166;24.87346631481978;operator;True
Q7_83_seed_672730542;12869;Hash;8;Inner;0.009;0.009;14.536786179837549;14.537163827824884;operator;False
Q7_83_seed_672730542;12867;Hash Join;7;Outer;0.429;35.848;1.5682603467524814;54.14812426037906;operator;False
Q7_83_seed_672730542;12876;Seq Scan;7;Outer;0.009;0.01;0.057510053765475355;7.1959461692964055;operator;True
Q7_83_seed_672730542;12865;Seq Scan;6;Outer;0.388;151.798;0.17165698011059138;192.19189190052919;operator;True
Q7_83_seed_672730542;12866;Hash;6;Inner;36.199;36.2;17.265489475136803;17.26591105338568;operator;False
Q7_83_seed_672730542;12874;Seq Scan;6;Outer;0.081;1.645;0.0355295538972451;10.6167639219301;operator;True
Q7_83_seed_672730542;12875;Hash;6;Inner;0.013;0.013;14.536786179837549;14.537163827824884;operator;False
Q7_83_seed_672730542;12864;Hash Join;5;Outer;36.629;214.292;41.570839781204086;319.5259496292609;operator;False
Q7_83_seed_672730542;12871;Index Scan;5;Inner;0.032;0.033;0.03861891685575192;0.08695394945135604;operator;True
Q7_83_seed_672730542;12873;Hash Join;5;Outer;0.101;1.959;1.9885391246366169;49.63831518267807;operator;False
Q7_83_seed_672730542;12863;Nested Loop;4;Outer;36.883;1205.249;43.62011085213574;1145.8080350155421;operator;False
Q7_83_seed_672730542;12872;Hash;4;Inner;2.001;2.002;15.436130300908786;15.436515162099909;operator;False
Q7_83_seed_672730542;12862;Hash Join;3;Outer;41.329;1211.065;43.992253908764965;1130.4960657261217;operator;False
Q7_83_seed_672730542;12861;Sort;2;Outer;1211.666;1211.694;1149.2782535132428;1149.873854013213;operator;False
Q7_83_seed_672730542;12860;Gather Merge;1;Outer;1215.762;1219.623;1145.3760138474368;1148.4451199844254;operator;False
Q7_83_seed_672730542;12859;Aggregate;0;;1216.256;1220.662;1174.3027864355367;1202.2212771330464;operator;False
