iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_st1;True;0.0020567972010360636;1;Aggregate_Outer_st1
2;Limit_st1;False;0.0020569470358873594;1;Aggregate_Outer_st1
3;Sort_Outer_st1;False;0.0020569844074815186;1;Aggregate_Outer_st1
4;Aggregate_Outer_rt1;False;0.002068948997597996;1;Aggregate_Outer_st1
5;Limit_rt1;False;0.0020692586190135974;1;Aggregate_Outer_st1
6;Sort_Outer_rt1;False;0.0020692783573539085;1;Aggregate_Outer_st1
7;Limit_nt;False;0.0021329752345365886;1;Aggregate_Outer_st1
8;Limit_nt1;False;0.0021329752345365886;1;Aggregate_Outer_st1
9;Limit_sel;False;0.0021329752345365886;1;Aggregate_Outer_st1
10;Limit_startup_cost;False;0.0021329752345365886;1;Aggregate_Outer_st1
11;Limit_total_cost;False;0.0021329752345365886;1;Aggregate_Outer_st1
12;Limit_plan_width;False;0.0021329752345365886;1;Aggregate_Outer_st1
13;Sort_Outer_nt;False;0.0021329752345365886;1;Aggregate_Outer_st1
14;Sort_Outer_nt1;False;0.0021329752345365886;1;Aggregate_Outer_st1
15;Sort_Outer_sel;False;0.0021329752345365886;1;Aggregate_Outer_st1
16;Sort_Outer_startup_cost;False;0.0021329752345365886;1;Aggregate_Outer_st1
17;Sort_Outer_total_cost;False;0.0021329752345365886;1;Aggregate_Outer_st1
18;Sort_Outer_plan_width;False;0.0021329752345365886;1;Aggregate_Outer_st1
19;Aggregate_Outer_nt;False;0.0021329752345365886;1;Aggregate_Outer_st1
20;Aggregate_Outer_nt1;False;0.0021329752345365886;1;Aggregate_Outer_st1
21;Aggregate_Outer_sel;False;0.0021329752345365886;1;Aggregate_Outer_st1
22;Aggregate_Outer_startup_cost;False;0.0021329752345365886;1;Aggregate_Outer_st1
23;Aggregate_Outer_total_cost;False;0.0021329752345365886;1;Aggregate_Outer_st1
24;Aggregate_Outer_plan_width;False;0.0021329752345365886;1;Aggregate_Outer_st1
25;GatherMerge_Outer_nt;False;0.0021329752345365886;1;Aggregate_Outer_st1
26;GatherMerge_Outer_nt1;False;0.0021329752345365886;1;Aggregate_Outer_st1
27;GatherMerge_Outer_sel;False;0.0021329752345365886;1;Aggregate_Outer_st1
28;GatherMerge_Outer_startup_cost;False;0.0021329752345365886;1;Aggregate_Outer_st1
29;GatherMerge_Outer_total_cost;False;0.0021329752345365886;1;Aggregate_Outer_st1
30;GatherMerge_Outer_plan_width;False;0.0021329752345365886;1;Aggregate_Outer_st1
31;GatherMerge_Outer_parallel_workers;False;0.0021329752345365886;1;Aggregate_Outer_st1
32;GatherMerge_Outer_rt1;False;0.002168594765457477;1;Aggregate_Outer_st1
33;GatherMerge_Outer_st1;False;0.0021685982074785134;1;Aggregate_Outer_st1
34;Limit_np;False;0.004978289899880338;1;Aggregate_Outer_st1
35;Limit_nt2;False;0.004978289899880338;1;Aggregate_Outer_st1
36;Limit_reltuples;False;0.004978289899880338;1;Aggregate_Outer_st1
37;Limit_parallel_workers;False;0.004978289899880338;1;Aggregate_Outer_st1
38;Limit_st2;False;0.004978289899880338;1;Aggregate_Outer_st1
39;Limit_rt2;False;0.004978289899880338;1;Aggregate_Outer_st1
40;Sort_Outer_np;False;0.004978289899880338;1;Aggregate_Outer_st1
41;Sort_Outer_nt2;False;0.004978289899880338;1;Aggregate_Outer_st1
42;Sort_Outer_reltuples;False;0.004978289899880338;1;Aggregate_Outer_st1
43;Sort_Outer_parallel_workers;False;0.004978289899880338;1;Aggregate_Outer_st1
44;Sort_Outer_st2;False;0.004978289899880338;1;Aggregate_Outer_st1
45;Sort_Outer_rt2;False;0.004978289899880338;1;Aggregate_Outer_st1
46;Aggregate_Outer_np;False;0.004978289899880338;1;Aggregate_Outer_st1
47;Aggregate_Outer_nt2;False;0.004978289899880338;1;Aggregate_Outer_st1
48;Aggregate_Outer_reltuples;False;0.004978289899880338;1;Aggregate_Outer_st1
49;Aggregate_Outer_parallel_workers;False;0.004978289899880338;1;Aggregate_Outer_st1
50;Aggregate_Outer_st2;False;0.004978289899880338;1;Aggregate_Outer_st1
51;Aggregate_Outer_rt2;False;0.004978289899880338;1;Aggregate_Outer_st1
52;GatherMerge_Outer_np;False;0.004978289899880338;1;Aggregate_Outer_st1
53;GatherMerge_Outer_nt2;False;0.004978289899880338;1;Aggregate_Outer_st1
54;GatherMerge_Outer_reltuples;False;0.004978289899880338;1;Aggregate_Outer_st1
55;GatherMerge_Outer_st2;False;0.004978289899880338;1;Aggregate_Outer_st1
56;GatherMerge_Outer_rt2;False;0.004978289899880338;1;Aggregate_Outer_st1
