iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.07447725313247935;1;rt1
2;nt1;False;0.09537825823841037;1;rt1
3;startup_cost;False;0.10209599951465467;1;rt1
4;total_cost;False;0.10392801780238825;1;rt1
5;st1;False;0.10417766915751248;1;rt1
6;nt;False;0.12785467949151175;1;rt1
7;sel;False;0.12919261046481903;1;rt1
8;plan_width;False;0.13045681004212442;1;rt1
9;np;False;0.1379021051411771;1;rt1
10;nt2;False;0.1379021051411771;1;rt1
11;reltuples;False;0.1379021051411771;1;rt1
12;parallel_workers;False;0.1379021051411771;1;rt1
13;st2;False;0.1379021051411771;1;rt1
14;rt2;False;0.1379021051411771;1;rt1
