query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_127_seed_1033707906;19754;Seq Scan;7;Outer;0.368;159.635;0.15477143077932842;162.03003981485645;operator;True
Q10_127_seed_1033707906;19755;Index Scan;7;Inner;0.059;0.061;0.05625079940172589;-0.01828618711017782;operator;True
Q10_127_seed_1033707906;19757;Seq Scan;7;Outer;0.017;29.412;0.05651506454806987;29.688464842761107;operator;True
Q10_127_seed_1033707906;19753;Nested Loop;6;Outer;0.652;1024.316;8.39347543307889;1097.9714001407212;operator;False
Q10_127_seed_1033707906;19756;Hash;6;Inner;36.534;36.535;45.63899798129033;45.64015127688903;operator;False
Q10_127_seed_1033707906;19759;Seq Scan;6;Outer;0.012;0.013;0.06128368059525324;7.194474264237783;operator;True
Q10_127_seed_1033707906;19752;Hash Join;5;Outer;37.356;1071.176;34.848842915778135;1044.12478577611;operator;False
Q10_127_seed_1033707906;19758;Hash;5;Inner;0.018;0.018;14.539339481092867;14.53971731681122;operator;False
Q10_127_seed_1033707906;19751;Hash Join;4;Outer;37.479;1074.089;38.06327471370645;1062.0885415134312;operator;False
Q10_127_seed_1033707906;19747;Limit;0;;1134.202;1134.975;1153.9219023811318;1154.7503255019399;pattern;
