iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt2;True;0.007547563508634406;1;NestedLoop_Outer_rt2
2;NestedLoop_Outer_nt1;True;0.007419462468444554;2;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1
3;NestedLoop_Outer_rt1;True;0.007177006074972828;3;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1
4;NestedLoop_Outer_st2;True;0.006993157851886788;4;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
5;HashJoin_Outer_sel;True;0.006871796077064443;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel
6;NestedLoop_Outer_sel;True;0.0068474835522097975;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
7;HashJoin_Outer_nt1;False;0.006923326441654072;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
8;NestedLoop_Outer_nt;False;0.006923326441654072;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
9;Aggregate_Outer_nt1;False;0.00692491992745585;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
10;Sort_Outer_nt;False;0.00692491992745585;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
11;Sort_Outer_nt1;False;0.00692491992745585;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
12;HashJoin_Outer_nt;False;0.00692491992745585;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
13;Aggregate_Outer_total_cost;False;0.006950427568453129;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
14;Sort_Outer_total_cost;False;0.006950457326678186;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
15;Aggregate_Outer_startup_cost;False;0.006950463789016909;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
16;Sort_Outer_startup_cost;False;0.006950463789016909;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
17;HashJoin_Outer_total_cost;False;0.006950631930761268;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
18;GatherMerge_Outer_total_cost;False;0.006950671061221153;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
19;Aggregate_total_cost;False;0.006950672434500871;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
20;Aggregate_startup_cost;False;0.0069507060940798325;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
21;GatherMerge_Outer_startup_cost;False;0.0069507060940798325;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
22;NestedLoop_Outer_total_cost;False;0.006950945003688816;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
23;Aggregate_Outer_sel;False;0.006951026649818376;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
24;Aggregate_nt;False;0.006965788655705037;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
25;Aggregate_nt1;False;0.006965788655705037;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
26;Aggregate_sel;False;0.006965788655705037;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
27;Aggregate_plan_width;False;0.006965788655705037;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
28;GatherMerge_Outer_nt;False;0.006965788655705037;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
29;GatherMerge_Outer_nt1;False;0.006965788655705037;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
30;GatherMerge_Outer_sel;False;0.006965788655705037;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
31;GatherMerge_Outer_plan_width;False;0.006965788655705037;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, NestedLoop_Outer_sel
