iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.011693740371899781;1;Aggregate_st1
2;Aggregate_rt1;False;0.011762006312905773;1;Aggregate_st1
3;Sort_Outer_rt1;False;0.012037367372430255;1;Aggregate_st1
4;GatherMerge_Outer_st1;False;0.012077433523758323;1;Aggregate_st1
5;GatherMerge_Outer_rt1;False;0.012079155843505784;1;Aggregate_st1
6;Sort_Outer_sel;False;0.014207607364495594;1;Aggregate_st1
7;Aggregate_sel;False;0.029282920462512275;1;Aggregate_st1
8;GatherMerge_Outer_sel;False;0.033087578014096834;1;Aggregate_st1
9;Sort_Outer_st1;False;0.03410914251589546;1;Aggregate_st1
10;GatherMerge_Outer_parallel_workers;False;0.034811650874423145;1;Aggregate_st1
11;GatherMerge_Outer_nt1;False;0.0389599446614991;1;Aggregate_st1
12;Sort_Outer_nt;False;0.0389599446614991;1;Aggregate_st1
13;Sort_Outer_nt1;False;0.0389599446614991;1;Aggregate_st1
14;Aggregate_nt1;False;0.03905378360692189;1;Aggregate_st1
15;GatherMerge_Outer_nt;False;0.03905378360692189;1;Aggregate_st1
16;Aggregate_nt;False;0.039225136887391134;1;Aggregate_st1
17;Aggregate_total_cost;False;0.05003205332312529;1;Aggregate_st1
18;GatherMerge_Outer_total_cost;False;0.05006457105795288;1;Aggregate_st1
19;Aggregate_startup_cost;False;0.05018312074273791;1;Aggregate_st1
20;GatherMerge_Outer_startup_cost;False;0.05018312074273791;1;Aggregate_st1
21;Sort_Outer_total_cost;False;0.05034690994007862;1;Aggregate_st1
22;Sort_Outer_startup_cost;False;0.050347674961762214;1;Aggregate_st1
23;GatherMerge_Outer_plan_width;False;0.06350941241362158;1;Aggregate_st1
24;Sort_Outer_plan_width;False;0.06350941241362158;1;Aggregate_st1
25;Aggregate_plan_width;False;0.0781537055466569;1;Aggregate_st1
26;Aggregate_np;False;0.08250525219903945;1;Aggregate_st1
27;Aggregate_nt2;False;0.08250525219903945;1;Aggregate_st1
28;Aggregate_reltuples;False;0.08250525219903945;1;Aggregate_st1
29;Aggregate_parallel_workers;False;0.08250525219903945;1;Aggregate_st1
30;Aggregate_st2;False;0.08250525219903945;1;Aggregate_st1
31;Aggregate_rt2;False;0.08250525219903945;1;Aggregate_st1
32;GatherMerge_Outer_np;False;0.08250525219903945;1;Aggregate_st1
33;GatherMerge_Outer_nt2;False;0.08250525219903945;1;Aggregate_st1
34;GatherMerge_Outer_reltuples;False;0.08250525219903945;1;Aggregate_st1
35;GatherMerge_Outer_st2;False;0.08250525219903945;1;Aggregate_st1
36;GatherMerge_Outer_rt2;False;0.08250525219903945;1;Aggregate_st1
37;Sort_Outer_np;False;0.08250525219903945;1;Aggregate_st1
38;Sort_Outer_nt2;False;0.08250525219903945;1;Aggregate_st1
39;Sort_Outer_reltuples;False;0.08250525219903945;1;Aggregate_st1
40;Sort_Outer_parallel_workers;False;0.08250525219903945;1;Aggregate_st1
41;Sort_Outer_st2;False;0.08250525219903945;1;Aggregate_st1
42;Sort_Outer_rt2;False;0.08250525219903945;1;Aggregate_st1
