iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.003953755236378156;1;Aggregate_Outer_rt1
2;Limit_nt;True;0.003908001200315418;2;Aggregate_Outer_rt1, Limit_nt
3;Limit_nt1;False;0.003954980551543098;2;Aggregate_Outer_rt1, Limit_nt
4;Limit_sel;False;0.003954980551543098;2;Aggregate_Outer_rt1, Limit_nt
5;Limit_startup_cost;False;0.003954980551543098;2;Aggregate_Outer_rt1, Limit_nt
6;Limit_total_cost;False;0.003954980551543098;2;Aggregate_Outer_rt1, Limit_nt
7;Limit_plan_width;False;0.003954980551543098;2;Aggregate_Outer_rt1, Limit_nt
8;Sort_Outer_nt;False;0.003954980551543098;2;Aggregate_Outer_rt1, Limit_nt
9;Sort_Outer_nt1;False;0.003954980551543098;2;Aggregate_Outer_rt1, Limit_nt
10;Sort_Outer_sel;False;0.003954980551543098;2;Aggregate_Outer_rt1, Limit_nt
11;Sort_Outer_startup_cost;False;0.003954980551543098;2;Aggregate_Outer_rt1, Limit_nt
12;Sort_Outer_total_cost;False;0.003954980551543098;2;Aggregate_Outer_rt1, Limit_nt
13;Sort_Outer_plan_width;False;0.003954980551543098;2;Aggregate_Outer_rt1, Limit_nt
14;Aggregate_Outer_nt;False;0.003954980551543098;2;Aggregate_Outer_rt1, Limit_nt
15;Aggregate_Outer_nt1;False;0.003954980551543098;2;Aggregate_Outer_rt1, Limit_nt
16;Aggregate_Outer_sel;False;0.003954980551543098;2;Aggregate_Outer_rt1, Limit_nt
17;Aggregate_Outer_startup_cost;False;0.003954980551543098;2;Aggregate_Outer_rt1, Limit_nt
18;Aggregate_Outer_total_cost;False;0.003954980551543098;2;Aggregate_Outer_rt1, Limit_nt
19;Aggregate_Outer_plan_width;False;0.003954980551543098;2;Aggregate_Outer_rt1, Limit_nt
20;GatherMerge_Outer_nt;False;0.003954980551543098;2;Aggregate_Outer_rt1, Limit_nt
21;GatherMerge_Outer_nt1;False;0.003954980551543098;2;Aggregate_Outer_rt1, Limit_nt
22;GatherMerge_Outer_sel;False;0.003954980551543098;2;Aggregate_Outer_rt1, Limit_nt
