iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.016826893653558737;1;rt1
2;total_cost;False;0.020792394715668582;1;rt1
3;sel;False;0.02849117115031658;1;rt1
4;parallel_workers;False;0.029444878607042924;1;rt1
5;nt1;False;0.03515869525399337;1;rt1
6;st1;False;0.0359251832286583;1;rt1
7;nt;False;0.03952931604427722;1;rt1
8;startup_cost;False;0.04742839376243924;1;rt1
9;plan_width;False;0.05080956353523695;1;rt1
10;np;False;0.09003259446412559;1;rt1
11;nt2;False;0.09003259446412559;1;rt1
12;reltuples;False;0.09003259446412559;1;rt1
13;st2;False;0.09003259446412559;1;rt1
14;rt2;False;0.09003259446412559;1;rt1
