iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_np;True;0.011416199162121986;1;Gather_np
2;NestedLoop_Outer_sel;True;0.011416199149123897;2;Gather_np, NestedLoop_Outer_sel
3;Gather_nt2;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
4;Gather_reltuples;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
5;Aggregate_Outer_np;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
6;Aggregate_Outer_nt2;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
7;Aggregate_Outer_reltuples;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
8;Aggregate_Outer_parallel_workers;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
9;NestedLoop_Outer_np;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
10;NestedLoop_Outer_reltuples;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
11;NestedLoop_Outer_parallel_workers;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
12;HashJoin_Outer_np;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
13;HashJoin_Outer_reltuples;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
14;HashJoin_Outer_parallel_workers;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
15;SeqScan_Outer_nt1;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
16;SeqScan_Outer_nt2;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
17;SeqScan_Outer_startup_cost;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
18;SeqScan_Outer_parallel_workers;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
19;SeqScan_Outer_st1;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
20;SeqScan_Outer_rt1;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
21;SeqScan_Outer_st2;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
22;SeqScan_Outer_rt2;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
23;Hash_Inner_np;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
24;Hash_Inner_nt2;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
25;Hash_Inner_reltuples;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
26;Hash_Inner_parallel_workers;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
27;IndexScan_Inner_nt1;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
28;IndexScan_Inner_nt2;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
29;IndexScan_Inner_parallel_workers;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
30;IndexScan_Inner_st1;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
31;IndexScan_Inner_rt1;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
32;IndexScan_Inner_st2;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
33;IndexScan_Inner_rt2;False;0.01141619916285898;2;Gather_np, NestedLoop_Outer_sel
34;Gather_sel;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
35;Gather_plan_width;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
36;Gather_parallel_workers;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
37;Aggregate_Outer_plan_width;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
38;NestedLoop_Outer_nt2;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
39;NestedLoop_Outer_startup_cost;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
40;NestedLoop_Outer_plan_width;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
41;HashJoin_Outer_nt2;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
42;HashJoin_Outer_sel;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
43;HashJoin_Outer_startup_cost;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
44;HashJoin_Outer_plan_width;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
45;SeqScan_Outer_np;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
46;SeqScan_Outer_nt;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
47;SeqScan_Outer_sel;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
48;SeqScan_Outer_total_cost;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
49;SeqScan_Outer_plan_width;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
50;SeqScan_Outer_reltuples;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
51;Hash_Inner_nt;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
52;Hash_Inner_nt1;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
53;Hash_Inner_sel;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
54;Hash_Inner_startup_cost;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
55;Hash_Inner_total_cost;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
56;Hash_Inner_plan_width;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
57;IndexScan_Inner_np;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
58;IndexScan_Inner_nt;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
59;IndexScan_Inner_sel;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
60;IndexScan_Inner_startup_cost;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
61;IndexScan_Inner_total_cost;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
62;IndexScan_Inner_plan_width;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
63;IndexScan_Inner_reltuples;False;0.011416199162859185;2;Gather_np, NestedLoop_Outer_sel
64;Gather_startup_cost;False;0.01141948709739887;2;Gather_np, NestedLoop_Outer_sel
65;Aggregate_Outer_startup_cost;False;0.011419523235305082;2;Gather_np, NestedLoop_Outer_sel
66;Aggregate_Outer_total_cost;False;0.011419585156595028;2;Gather_np, NestedLoop_Outer_sel
67;Gather_total_cost;False;0.011421556990945202;2;Gather_np, NestedLoop_Outer_sel
68;HashJoin_Outer_total_cost;False;0.011423716398685248;2;Gather_np, NestedLoop_Outer_sel
69;NestedLoop_Outer_total_cost;False;0.011423911612510964;2;Gather_np, NestedLoop_Outer_sel
70;Aggregate_Outer_sel;False;0.011427857494140306;2;Gather_np, NestedLoop_Outer_sel
71;Gather_nt;False;0.011433889591966824;2;Gather_np, NestedLoop_Outer_sel
72;Gather_nt1;False;0.011433889591966824;2;Gather_np, NestedLoop_Outer_sel
73;Aggregate_Outer_nt;False;0.011433889591966824;2;Gather_np, NestedLoop_Outer_sel
74;Aggregate_Outer_nt1;False;0.011463007625810739;2;Gather_np, NestedLoop_Outer_sel
75;NestedLoop_Outer_nt;False;0.011463007721375826;2;Gather_np, NestedLoop_Outer_sel
76;HashJoin_Outer_nt;False;0.011463007721375826;2;Gather_np, NestedLoop_Outer_sel
77;HashJoin_Outer_nt1;False;0.011463007721375826;2;Gather_np, NestedLoop_Outer_sel
78;NestedLoop_Outer_nt1;False;0.011463017810593798;2;Gather_np, NestedLoop_Outer_sel
