query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;actual_startup_time;actual_total_time;Gather_st1;Gather_rt1;Gather_st2;Gather_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q6_100_seed_812199069;9902;Gather;1;Outer;;0;5;1;0;5.0;140719.71;140720.22;32;0.0;5;743.604;749.767;731.262;731.262;0.0;0.0;9903;Aggregate;2;Outer;;0;1;22848;0;4.376750700280112e-05;139719.71;139719.72;32;0.0;0;5.817;729.351;0.0;0.0
Q6_101_seed_820403100;9906;Gather;1;Outer;;0;5;1;0;5.0;140719.33;140719.85;32;0.0;5;827.527;833.763;814.637;814.637;0.0;0.0;9907;Aggregate;2;Outer;;0;1;22773;0;4.391164976068151e-05;139719.33;139719.35;32;0.0;0;7.1;812.616;0.0;0.0
Q6_103_seed_836811162;9914;Gather;1;Outer;;0;5;1;0;5.0;140724.45;140724.96;32;0.0;5;719.686;726.284;708.801;708.802;0.0;0.0;9915;Aggregate;2;Outer;;0;1;23796;0;4.2023869557908894e-05;139724.45;139724.46;32;0.0;0;6.064;706.904;0.0;0.0
Q6_104_seed_845015193;9918;Gather;1;Outer;;0;5;1;0;5.0;140720.13;140720.64;32;0.0;5;763.401;770.004;751.651;751.652;0.0;0.0;9919;Aggregate;2;Outer;;0;1;22932;0;4.360718646432932e-05;139720.13;139720.14;32;0.0;0;6.815;749.749;0.0;0.0
Q6_106_seed_861423255;9926;Gather;1;Outer;;0;5;1;0;5.0;140719.71;140720.22;32;0.0;5;753.004;760.713;741.0;741.0;0.0;0.0;9927;Aggregate;2;Outer;;0;1;22848;0;4.376750700280112e-05;139719.71;139719.72;32;0.0;0;6.141;739.129;0.0;0.0
Q6_107_seed_869627286;9930;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;763.505;769.387;751.964;751.964;0.0;0.0;9931;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;6.351;749.749;0.0;0.0
Q6_108_seed_877831317;9934;Gather;1;Outer;;0;5;1;0;5.0;140724.71;140725.23;32;0.0;5;773.961;780.301;762.264;762.265;0.0;0.0;9935;Aggregate;2;Outer;;0;1;23849;0;4.1930479265378e-05;139724.71;139724.73;32;0.0;0;6.12;760.229;0.0;0.0
Q6_109_seed_886035348;9938;Gather;1;Outer;;0;5;1;0;5.0;140719.64;140720.15;32;0.0;5;800.326;806.265;787.762;787.762;0.0;0.0;9939;Aggregate;2;Outer;;0;1;22834;0;4.379434177104318e-05;139719.64;139719.65;32;0.0;0;5.411;785.838;0.0;0.0
Q6_111_seed_902443410;9950;Gather;1;Outer;;0;5;1;0;5.0;140724.36;140724.87;32;0.0;5;754.888;761.207;743.013;743.013;0.0;0.0;9951;Aggregate;2;Outer;;0;1;23778;0;4.205568172260072e-05;139724.36;139724.37;32;0.0;0;6.506;741.055;0.0;0.0
Q6_113_seed_918851472;9958;Gather;1;Outer;;0;5;1;0;5.0;140719.07;140719.58;32;0.0;5;804.5;812.617;790.984;790.985;0.0;0.0;9959;Aggregate;2;Outer;;0;1;22720;0;4.4014084507042256e-05;139719.07;139719.08;32;0.0;0;5.829;789.014;0.0;0.0
Q6_114_seed_927055503;9962;Gather;1;Outer;;0;5;1;0;5.0;140719.36;140719.87;32;0.0;5;831.244;836.903;819.372;819.372;0.0;0.0;9963;Aggregate;2;Outer;;0;1;22778;0;4.390201071209061e-05;139719.36;139719.37;32;0.0;0;6.363;817.303;0.0;0.0
Q6_115_seed_935259534;9966;Gather;1;Outer;;0;5;1;0;5.0;140724.8;140725.31;32;0.0;5;781.194;787.661;769.173;769.174;0.0;0.0;9967;Aggregate;2;Outer;;0;1;23866;0;4.1900611748931536e-05;139724.8;139724.81;32;0.0;0;6.433;767.176;0.0;0.0
Q6_11_seed_82040310;9986;Gather;1;Outer;;0;5;1;0;5.0;140724.67;140725.18;32;0.0;5;771.912;781.896;760.831;760.831;0.0;0.0;9987;Aggregate;2;Outer;;0;1;23841;0;4.194454930581771e-05;139724.67;139724.68;32;0.0;0;6.029;758.825;0.0;0.0
Q6_120_seed_976279689;9990;Gather;1;Outer;;0;5;1;0;5.0;140724.86;140725.37;32;0.0;5;781.365;791.34;769.246;769.246;0.0;0.0;9991;Aggregate;2;Outer;;0;1;23877;0;4.1881308372073544e-05;139724.86;139724.87;32;0.0;0;6.385;767.19;0.0;0.0
Q6_121_seed_984483720;9994;Gather;1;Outer;;0;5;1;0;5.0;140724.06;140724.57;32;0.0;5;771.833;777.619;759.079;759.079;0.0;0.0;9995;Aggregate;2;Outer;;0;1;23718;0;4.216207100092756e-05;139724.06;139724.07;32;0.0;0;5.573;757.055;0.0;0.0
Q6_122_seed_992687751;9998;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;772.311;779.797;759.051;759.051;0.0;0.0;9999;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;5.871;756.893;0.0;0.0
