query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q9_1_seed_0101000000.sql;1421.6062500199769;1586.8274550230872;-165.2212050031103;165.2212050031103;0.11622149593165376
Q9_2_seed_8204031.sql;1408.6559170100372;1586.8274550230872;-178.17153801304994;178.17153801304994;0.1264833632270047
Q9_3_seed_16408062.sql;1396.170958003495;1551.7596914735448;-155.58873347004987;155.58873347004987;0.11143960027111552
Q9_4_seed_24612093.sql;1404.9750420090277;1586.9392727562997;-181.96423074727204;181.96423074727204;0.12951420865603022
Q9_5_seed_32816124.sql;1390.2972500072792;1586.188631083282;-195.89138107600274;195.89138107600274;0.14089892005107332
Q9_6_seed_41020155.sql;1488.7570000137202;1586.8834242020766;-98.1264241883564;98.1264241883564;0.06591164588139775
Q9_7_seed_49224186.sql;1444.3850829848088;1551.7596914735448;-107.37460848873593;107.37460848873593;0.07433932249344978
Q9_8_seed_57428217.sql;1424.9352079932578;1586.771414439376;-161.83620644611824;161.83620644611824;0.11357443169225416
Q9_9_seed_65632248.sql;1392.6281659805682;1586.8274550230872;-194.199289042519;194.199289042519;0.13944805497006496
Q9_10_seed_73836279.sql;1421.731209004065;1585.6984104172486;-163.9672014131836;163.9672014131836;0.1153292551888511
Q9_11_seed_82040310.sql;1382.7918329916429;1586.3092853930275;-203.51745240138462;203.51745240138462;0.1471786624318417
Q9_12_seed_90244341.sql;1491.55766601325;1586.771414439376;-95.21374842612613;95.21374842612613;0.0638351104993619
Q9_13_seed_98448372.sql;1559.0704579954036;1586.771414439376;-27.700956443972473;27.700956443972473;0.01776761037444668
Q9_14_seed_106652403.sql;1411.744874989381;1586.0670391450697;-174.3221641556886;174.3221641556886;0.12347993411840778
Q9_15_seed_114856434.sql;1409.8114590160549;1586.8834242020766;-177.07196518602177;177.07196518602177;0.12559974885549946
Q9_16_seed_123060465.sql;1438.1540839967784;1586.188631083282;-148.0345470865036;148.0345470865036;0.1029337181139175
Q9_17_seed_131264496.sql;1465.1508329843637;1586.9392727562997;-121.78843977193605;121.78843977193605;0.08312348259998963
Q9_18_seed_139468527.sql;1400.8592500176746;1551.746709252798;-150.8874592351233;150.8874592351233;0.10771064918422
Q9_19_seed_147672558.sql;1367.5935409846716;1551.8368731071182;-184.24333212244665;184.24333212244665;0.13472082647435646
Q9_20_seed_155876589.sql;1398.8741670036688;1586.6582556898986;-187.78408868622978;187.78408868622978;0.13423944277165087
Q9_21_seed_164080620.sql;1404.3552080111112;1586.9949380608844;-182.6397300497731;182.6397300497731;0.1300523749318613
Q9_22_seed_172284651.sql;1504.855667008087;1586.4258958040514;-81.57022879596434;81.57022879596434;0.05420468592721589
Q9_23_seed_180488682.sql;1463.9511669811327;1586.0670391450697;-122.11587216393696;122.11587216393696;0.08341526337641204
Q9_24_seed_188692713.sql;1407.0959169766866;1586.5423335932105;-179.44641661652395;179.44641661652395;0.12752962641103102
Q9_25_seed_196896744.sql;1476.030958991032;1586.9392727562997;-110.90831376526762;110.90831376526762;0.07513955794062817
Q9_26_seed_205100775.sql;1392.9159170074854;1586.9392727562997;-194.0233557488143;194.0233557488143;0.13929294179195717
Q9_27_seed_213304806.sql;1422.9663329897448;1586.8834242020766;-163.9170912123318;163.9170912123318;0.11519393495974802
Q9_28_seed_221508837.sql;1413.292500015814;1586.3092853930275;-173.0167853772134;173.0167853772134;0.12242107375173747
Q9_29_seed_229712868.sql;1408.1015829870012;1586.9949380608844;-178.89335507388319;178.89335507388319;0.12704577371072712
Q9_30_seed_237916899.sql;1382.5606669997796;1551.7596914735448;-169.19902447376512;169.19902447376512;0.12238090415296915
Q9_31_seed_246120930.sql;1444.865208992269;1586.8274550230872;-141.96224603081828;141.96224603081828;0.09825293400886219
Q9_32_seed_254324961.sql;1490.9955829789396;1551.746709252798;-60.75112627385829;60.75112627385829;0.040745342888595534
Q9_33_seed_262528992.sql;1385.8097500051372;1586.0670391450697;-200.25728913993248;200.25728913993248;0.14450561423686775
Q9_34_seed_270733023.sql;1395.4442919930443;1586.7151460534017;-191.27085406035735;191.27085406035735;0.1370680686845439
Q9_35_seed_278937054.sql;1425.7837500190362;1586.5423335932105;-160.75858357417428;160.75858357417428;0.11275102803775673
Q9_36_seed_287141085.sql;1409.3065420165658;1586.771414439376;-177.46487242281023;177.46487242281023;0.12592354263031882
Q9_37_seed_295345116.sql;1416.5802089846693;1586.8274550230872;-170.24724603841787;170.24724603841787;0.1201818611883913
Q9_38_seed_303549147.sql;1424.6388750034384;1586.771414439376;-162.1325394359376;162.1325394359376;0.11380606150842702
Q9_39_seed_311753178.sql;1398.1545000278857;1586.0670391450697;-187.912539117184;187.912539117184;0.13440041076535972
