query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_112_seed_910647441;70;Seq Scan;4;Outer;;8.507;520.354;2.355706970972928;686.113120178837;operator
Q1_112_seed_910647441;68;Sort;2;Outer;;919.692;919.692;1048.4151127474527;1049.6350475365675;pattern
Q1_112_seed_910647441;66;Aggregate;0;;;933.21;938.681;1009.7838982347599;1018.087371876587;pattern
Q1_119_seed_968075658;105;Seq Scan;4;Outer;;8.747;505.602;2.325324721800317;687.3272344985758;operator
Q1_119_seed_968075658;103;Sort;2;Outer;;918.135;918.136;1048.2293246823851;1049.4437916123145;pattern
Q1_119_seed_968075658;101;Aggregate;0;;;932.327;938.276;1009.7238130179685;1018.0821048041048;pattern
Q1_121_seed_984483720;120;Seq Scan;4;Outer;;9.289;641.923;2.315214135671646;687.727363381157;operator
Q1_121_seed_984483720;118;Sort;2;Outer;;1030.592;1030.595;1048.1678053145047;1049.3804563362742;pattern
Q1_121_seed_984483720;116;Aggregate;0;;;1044.876;1050.733;1009.7044817500888;1018.080699008;pattern
Q1_123_seed_1000891782;130;Seq Scan;4;Outer;;8.23;535.128;2.355706970972928;686.113120178837;operator
Q1_123_seed_1000891782;128;Sort;2;Outer;;948.761;948.762;1048.4151127474527;1049.6350475365675;pattern
Q1_123_seed_1000891782;126;Aggregate;0;;;966.579;969.415;1009.7838982347599;1018.087371876587;pattern
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;2.339242536464997;686.7732509901135;operator
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1048.3142606855201;1049.531230342369;pattern
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1009.7509649708653;1018.0843227983426;pattern
Q1_12_seed_90244341;165;Seq Scan;4;Outer;;8.675;500.461;2.361747751446972;685.8696141306191;operator
Q1_12_seed_90244341;163;Sort;2;Outer;;926.595;926.596;1048.452219971117;1049.673243942437;pattern
Q1_12_seed_90244341;161;Aggregate;0;;;939.989;946.172;1009.7962041348542;1018.0886067846706;pattern
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;2.324406666987846;687.3636469235089;operator
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1048.2237322179685;1049.4380341821322;pattern
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1009.7220440494725;1018.0819700299378;pattern
Q1_145_seed_1181380464;250;Seq Scan;4;Outer;;8.185;504.787;2.355052113056573;686.1394755781655;operator
Q1_145_seed_1181380464;248;Sort;2;Outer;;932.167;932.168;1048.4110936366424;1049.6309103970486;pattern
Q1_145_seed_1181380464;246;Aggregate;0;;;945.247;951.093;1009.7825714437104;1018.087241766007;pattern
Q1_147_seed_1197788526;260;Seq Scan;4;Outer;;8.328;496.773;2.347643087673873;686.4370855141162;operator
Q1_147_seed_1197788526;258;Sort;2;Outer;;934.026;934.027;1048.3656687977514;1049.5841507793266;pattern
Q1_147_seed_1197788526;256;Aggregate;0;;;948.585;954.452;1009.7676584284121;1018.085820813693;pattern
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;2.351129766342592;686.2971618494716;operator
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1048.3870342946154;1049.6061442708115;pattern
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1009.7746538329486;1018.086477801429;pattern
Q1_18_seed_139468527;300;Seq Scan;4;Outer;;8.539;563.472;2.339242536464997;686.7732509901135;operator
Q1_18_seed_139468527;298;Sort;2;Outer;;968.619;968.62;1048.3142606855201;1049.531230342369;pattern
Q1_18_seed_139468527;296;Aggregate;0;;;983.212;988.838;1009.7509649708653;1018.0843227983426;pattern
Q1_21_seed_164080620;320;Seq Scan;4;Outer;;8.793;520.615;2.324406666987846;687.3636469235089;operator
Q1_21_seed_164080620;318;Sort;2;Outer;;922.373;922.374;1048.2237322179685;1049.4380341821322;pattern
Q1_21_seed_164080620;316;Aggregate;0;;;936.975;942.593;1009.7220440494725;1018.0819700299378;pattern
Q1_23_seed_180488682;330;Seq Scan;4;Outer;;8.41;598.009;2.361747751446972;685.8696141306191;operator
Q1_23_seed_180488682;328;Sort;2;Outer;;983.933;983.934;1048.452219971117;1049.673243942437;pattern
Q1_23_seed_180488682;326;Aggregate;0;;;997.122;1003.377;1009.7962041348542;1018.0886067846706;pattern
Q1_25_seed_196896744;340;Seq Scan;4;Outer;;8.631;561.988;2.35439919522189;686.1657446934628;operator
Q1_25_seed_196896744;338;Sort;2;Outer;;975.126;975.127;1048.4070890664536;1049.6267882072857;pattern
Q1_25_seed_196896744;336;Aggregate;0;;;988.858;994.783;1009.7812505643985;1018.0871128356264;pattern
