query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_64_seed_516853953;15742;Seq Scan;10;Outer;0.333;32.94;0.27610590718633166;24.87346631481978;operator;True
Q8_64_seed_516853953;15743;Hash;10;Inner;0.142;0.143;0.19455457104402996;0.195299517027415;pattern;
Q8_64_seed_516853953;15741;Hash Join;9;Outer;0.484;34.384;2.076609597647874;67.79339420037752;operator;False
Q8_64_seed_516853953;15738;Hash Join;7;Outer;39.315;216.879;32.764039302990255;260.30486813044996;pattern;
Q8_64_seed_516853953;15748;Index Scan;7;Inner;0.041;0.043;0.038618924382702036;0.08702835557001265;operator;True
Q8_64_seed_516853953;15750;Seq Scan;7;Outer;0.38;39.138;0.42399114048961595;44.48453760496315;operator;True
Q8_64_seed_516853953;15736;Hash Join;5;Outer;84.92;1253.473;80.09241709653205;1192.818018411125;pattern;
Q8_64_seed_516853953;15751;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_64_seed_516853953;15753;Seq Scan;5;Outer;0.01;0.01;0.06128368059525324;7.194474264237783;operator;True
Q8_64_seed_516853953;15734;Hash Join;3;Outer;85.405;1257.816;80.31206315996741;1199.1684853843583;pattern;
Q8_64_seed_516853953;15733;Sort;2;Outer;1258.072;1258.085;1095.0148597036398;1096.0155553316133;operator;False
Q8_64_seed_516853953;15731;Aggregate;0;;1262.699;1263.193;1176.1692866932449;1178.650309484586;pattern;
