query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_71_seed_574282170;15926;Seq Scan;10;Outer;0.02;34.303;0.27610590718633166;24.87346631481978;operator;True
Q8_71_seed_574282170;15927;Hash;10;Inner;0.289;0.289;0.19455457104402996;0.195299517027415;pattern;
Q8_71_seed_574282170;15925;Hash Join;9;Outer;0.315;35.937;2.076609597647874;67.79339420037752;operator;False
Q8_71_seed_574282170;15922;Hash Join;7;Outer;36.922;214.272;32.764039302990255;260.30486813044996;pattern;
Q8_71_seed_574282170;15932;Index Scan;7;Inner;0.039;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_71_seed_574282170;15934;Seq Scan;7;Outer;0.169;41.352;0.42397677339351825;44.48248740210866;operator;True
Q8_71_seed_574282170;15920;Hash Join;5;Outer;81.93;1215.189;80.09046317653787;1192.8115265329359;pattern;
Q8_71_seed_574282170;15935;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_71_seed_574282170;15937;Seq Scan;5;Outer;0.011;0.012;0.06128368059525324;7.194474264237783;operator;True
Q8_71_seed_574282170;15918;Hash Join;3;Outer;82.113;1219.545;80.31061666989804;1199.1689516803608;pattern;
Q8_71_seed_574282170;15917;Sort;2;Outer;1219.771;1219.784;1095.0153719222635;1096.0160732426039;operator;False
Q8_71_seed_574282170;15915;Aggregate;0;;1222.46;1224.533;1174.9041229865265;1177.3834492550502;pattern;
