iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_st1;True;0.010822649037412044;1;NestedLoop_Outer_st1
2;NestedLoop_Outer_rt2;False;0.011035589819738801;1;NestedLoop_Outer_st1
3;NestedLoop_Outer_st2;False;0.011040389017037033;1;NestedLoop_Outer_st1
4;Hash_Inner_rt1;False;0.011042945060327347;1;NestedLoop_Outer_st1
5;Hash_Inner_st1;False;0.011042962929686206;1;NestedLoop_Outer_st1
6;NestedLoop_Outer_rt1;False;0.011047003017005246;1;NestedLoop_Outer_st1
7;NestedLoop_Outer_total_cost;False;0.011055311171240284;1;NestedLoop_Outer_st1
8;HashJoin_Outer_total_cost;False;0.011055510258555733;1;NestedLoop_Outer_st1
9;NestedLoop_Outer_nt1;False;0.011060246864514445;1;NestedLoop_Outer_st1
10;Aggregate_Outer_nt1;False;0.011060273508185113;1;NestedLoop_Outer_st1
11;HashJoin_Outer_nt;False;0.011060287103433883;1;NestedLoop_Outer_st1
12;HashJoin_Outer_nt1;False;0.011060287103433883;1;NestedLoop_Outer_st1
13;NestedLoop_Outer_nt;False;0.011060287103433883;1;NestedLoop_Outer_st1
14;Aggregate_Outer_startup_cost;False;0.011067213618385969;1;NestedLoop_Outer_st1
15;Aggregate_Outer_total_cost;False;0.011067227311364088;1;NestedLoop_Outer_st1
16;Gather_Outer_startup_cost;False;0.011067228786620021;1;NestedLoop_Outer_st1
17;Gather_Outer_total_cost;False;0.011067489416029508;1;NestedLoop_Outer_st1
18;Sort_startup_cost;False;0.01106758003754888;1;NestedLoop_Outer_st1
19;Sort_total_cost;False;0.011067581798137091;1;NestedLoop_Outer_st1
20;NestedLoop_Outer_sel;False;0.011070129644014031;1;NestedLoop_Outer_st1
21;Sort_nt;False;0.011070162004675607;1;NestedLoop_Outer_st1
22;Sort_nt1;False;0.011070162004675607;1;NestedLoop_Outer_st1
23;Sort_sel;False;0.011070162004675607;1;NestedLoop_Outer_st1
24;Sort_plan_width;False;0.011070162004675607;1;NestedLoop_Outer_st1
25;Aggregate_Outer_nt;False;0.011070162004675607;1;NestedLoop_Outer_st1
26;Aggregate_Outer_plan_width;False;0.011070162004675607;1;NestedLoop_Outer_st1
27;Gather_Outer_nt;False;0.011070162004675607;1;NestedLoop_Outer_st1
28;Gather_Outer_nt1;False;0.011070162004675607;1;NestedLoop_Outer_st1
29;Gather_Outer_sel;False;0.011070162004675607;1;NestedLoop_Outer_st1
30;Gather_Outer_plan_width;False;0.011070162004675607;1;NestedLoop_Outer_st1
31;Gather_Outer_parallel_workers;False;0.011070162004675607;1;NestedLoop_Outer_st1
32;HashJoin_Outer_nt2;False;0.011070162004675607;1;NestedLoop_Outer_st1
33;HashJoin_Outer_sel;False;0.011070162004675607;1;NestedLoop_Outer_st1
34;HashJoin_Outer_startup_cost;False;0.011070162004675607;1;NestedLoop_Outer_st1
35;HashJoin_Outer_plan_width;False;0.011070162004675607;1;NestedLoop_Outer_st1
36;SeqScan_Outer_np;False;0.011070162004675607;1;NestedLoop_Outer_st1
37;SeqScan_Outer_nt;False;0.011070162004675607;1;NestedLoop_Outer_st1
38;SeqScan_Outer_sel;False;0.011070162004675607;1;NestedLoop_Outer_st1
39;SeqScan_Outer_total_cost;False;0.011070162004675607;1;NestedLoop_Outer_st1
40;SeqScan_Outer_plan_width;False;0.011070162004675607;1;NestedLoop_Outer_st1
41;SeqScan_Outer_reltuples;False;0.011070162004675607;1;NestedLoop_Outer_st1
42;Hash_Inner_nt;False;0.011070162004675607;1;NestedLoop_Outer_st1
43;Hash_Inner_nt1;False;0.011070162004675607;1;NestedLoop_Outer_st1
44;Hash_Inner_sel;False;0.011070162004675607;1;NestedLoop_Outer_st1
45;Hash_Inner_startup_cost;False;0.011070162004675607;1;NestedLoop_Outer_st1
46;Hash_Inner_total_cost;False;0.011070162004675607;1;NestedLoop_Outer_st1
47;Hash_Inner_plan_width;False;0.011070162004675607;1;NestedLoop_Outer_st1
48;NestedLoop_Outer_nt2;False;0.011070162004675607;1;NestedLoop_Outer_st1
49;NestedLoop_Outer_startup_cost;False;0.011070162004675607;1;NestedLoop_Outer_st1
50;NestedLoop_Outer_plan_width;False;0.011070162004675607;1;NestedLoop_Outer_st1
51;Aggregate_Outer_sel;False;0.01107925608922393;1;NestedLoop_Outer_st1
52;Sort_np;False;0.011172380454020957;1;NestedLoop_Outer_st1
53;Sort_nt2;False;0.011172380454020957;1;NestedLoop_Outer_st1
54;Sort_reltuples;False;0.011172380454020957;1;NestedLoop_Outer_st1
55;Sort_parallel_workers;False;0.011172380454020957;1;NestedLoop_Outer_st1
56;Aggregate_Outer_np;False;0.011172380454020957;1;NestedLoop_Outer_st1
57;Aggregate_Outer_nt2;False;0.011172380454020957;1;NestedLoop_Outer_st1
58;Aggregate_Outer_reltuples;False;0.011172380454020957;1;NestedLoop_Outer_st1
59;Aggregate_Outer_parallel_workers;False;0.011172380454020957;1;NestedLoop_Outer_st1
60;Gather_Outer_np;False;0.011172380454020957;1;NestedLoop_Outer_st1
61;Gather_Outer_nt2;False;0.011172380454020957;1;NestedLoop_Outer_st1
62;Gather_Outer_reltuples;False;0.011172380454020957;1;NestedLoop_Outer_st1
63;HashJoin_Outer_np;False;0.011172380454020957;1;NestedLoop_Outer_st1
64;HashJoin_Outer_reltuples;False;0.011172380454020957;1;NestedLoop_Outer_st1
65;HashJoin_Outer_parallel_workers;False;0.011172380454020957;1;NestedLoop_Outer_st1
66;SeqScan_Outer_nt1;False;0.011172380454020957;1;NestedLoop_Outer_st1
67;SeqScan_Outer_nt2;False;0.011172380454020957;1;NestedLoop_Outer_st1
68;SeqScan_Outer_startup_cost;False;0.011172380454020957;1;NestedLoop_Outer_st1
69;SeqScan_Outer_parallel_workers;False;0.011172380454020957;1;NestedLoop_Outer_st1
70;SeqScan_Outer_st1;False;0.011172380454020957;1;NestedLoop_Outer_st1
71;SeqScan_Outer_rt1;False;0.011172380454020957;1;NestedLoop_Outer_st1
72;SeqScan_Outer_st2;False;0.011172380454020957;1;NestedLoop_Outer_st1
73;SeqScan_Outer_rt2;False;0.011172380454020957;1;NestedLoop_Outer_st1
74;Hash_Inner_np;False;0.011172380454020957;1;NestedLoop_Outer_st1
75;Hash_Inner_nt2;False;0.011172380454020957;1;NestedLoop_Outer_st1
76;Hash_Inner_reltuples;False;0.011172380454020957;1;NestedLoop_Outer_st1
77;Hash_Inner_parallel_workers;False;0.011172380454020957;1;NestedLoop_Outer_st1
78;Hash_Inner_st2;False;0.011172380454020957;1;NestedLoop_Outer_st1
79;Hash_Inner_rt2;False;0.011172380454020957;1;NestedLoop_Outer_st1
80;NestedLoop_Outer_np;False;0.011172380454020957;1;NestedLoop_Outer_st1
81;NestedLoop_Outer_reltuples;False;0.011172380454020957;1;NestedLoop_Outer_st1
82;NestedLoop_Outer_parallel_workers;False;0.011172380454020957;1;NestedLoop_Outer_st1
