iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.010467958062715211;1;HashJoin_Outer_rt1
2;Aggregate_Outer_nt1;False;0.010492107215768688;1;HashJoin_Outer_rt1
3;Sort_Outer_nt;False;0.010492107215768688;1;HashJoin_Outer_rt1
4;Sort_Outer_nt1;False;0.010492107215768688;1;HashJoin_Outer_rt1
5;NestedLoop_Outer_nt;False;0.010492120882715512;1;HashJoin_Outer_rt1
6;NestedLoop_Outer_nt1;False;0.010492122528178537;1;HashJoin_Outer_rt1
7;Aggregate_Outer_sel;False;0.01049586418025849;1;HashJoin_Outer_rt1
8;IndexScan_Inner_total_cost;False;0.01050006717456199;1;HashJoin_Outer_rt1
9;Sort_Outer_total_cost;False;0.010500891508820314;1;HashJoin_Outer_rt1
10;Aggregate_Outer_total_cost;False;0.010500900114815118;1;HashJoin_Outer_rt1
11;Aggregate_Outer_startup_cost;False;0.010500902624350033;1;HashJoin_Outer_rt1
12;Sort_Outer_startup_cost;False;0.010500902624350033;1;HashJoin_Outer_rt1
13;GatherMerge_startup_cost;False;0.010500922693269115;1;HashJoin_Outer_rt1
14;GatherMerge_total_cost;False;0.010500928552811511;1;HashJoin_Outer_rt1
15;NestedLoop_Outer_total_cost;False;0.010500965020483827;1;HashJoin_Outer_rt1
16;GatherMerge_nt;False;0.01050232069576544;1;HashJoin_Outer_rt1
17;GatherMerge_nt1;False;0.01050232069576544;1;HashJoin_Outer_rt1
18;GatherMerge_sel;False;0.01050232069576544;1;HashJoin_Outer_rt1
19;GatherMerge_plan_width;False;0.01050232069576544;1;HashJoin_Outer_rt1
20;GatherMerge_parallel_workers;False;0.01050232069576544;1;HashJoin_Outer_rt1
21;Aggregate_Outer_nt;False;0.01050232069576544;1;HashJoin_Outer_rt1
22;Aggregate_Outer_plan_width;False;0.01050232069576544;1;HashJoin_Outer_rt1
23;Sort_Outer_sel;False;0.01050232069576544;1;HashJoin_Outer_rt1
24;Sort_Outer_plan_width;False;0.01050232069576544;1;HashJoin_Outer_rt1
25;HashJoin_Outer_nt;False;0.01050232069576544;1;HashJoin_Outer_rt1
26;HashJoin_Outer_nt1;False;0.01050232069576544;1;HashJoin_Outer_rt1
27;HashJoin_Outer_nt2;False;0.01050232069576544;1;HashJoin_Outer_rt1
28;HashJoin_Outer_sel;False;0.01050232069576544;1;HashJoin_Outer_rt1
29;HashJoin_Outer_startup_cost;False;0.01050232069576544;1;HashJoin_Outer_rt1
30;HashJoin_Outer_total_cost;False;0.01050232069576544;1;HashJoin_Outer_rt1
31;HashJoin_Outer_plan_width;False;0.01050232069576544;1;HashJoin_Outer_rt1
32;NestedLoop_Outer_nt2;False;0.01050232069576544;1;HashJoin_Outer_rt1
33;NestedLoop_Outer_startup_cost;False;0.01050232069576544;1;HashJoin_Outer_rt1
34;NestedLoop_Outer_plan_width;False;0.01050232069576544;1;HashJoin_Outer_rt1
35;SeqScan_Outer_np;False;0.01050232069576544;1;HashJoin_Outer_rt1
36;SeqScan_Outer_nt;False;0.01050232069576544;1;HashJoin_Outer_rt1
37;SeqScan_Outer_sel;False;0.01050232069576544;1;HashJoin_Outer_rt1
38;SeqScan_Outer_total_cost;False;0.01050232069576544;1;HashJoin_Outer_rt1
39;SeqScan_Outer_plan_width;False;0.01050232069576544;1;HashJoin_Outer_rt1
40;SeqScan_Outer_reltuples;False;0.01050232069576544;1;HashJoin_Outer_rt1
41;Hash_Inner_nt;False;0.01050232069576544;1;HashJoin_Outer_rt1
42;Hash_Inner_nt1;False;0.01050232069576544;1;HashJoin_Outer_rt1
43;Hash_Inner_sel;False;0.01050232069576544;1;HashJoin_Outer_rt1
44;Hash_Inner_startup_cost;False;0.01050232069576544;1;HashJoin_Outer_rt1
45;Hash_Inner_total_cost;False;0.01050232069576544;1;HashJoin_Outer_rt1
46;Hash_Inner_plan_width;False;0.01050232069576544;1;HashJoin_Outer_rt1
47;IndexScan_Inner_np;False;0.01050232069576544;1;HashJoin_Outer_rt1
