feature;order
HashJoin_Outer_nt2;1
HashJoin_Outer_plan_width;2
HashJoin_Outer_sel;3
HashJoin_Outer_startup_cost;4
Hash_Inner_rt1;5
Hash_Inner_rt2;6
Hash_Inner_st1;7
Hash_Inner_st2;8
IndexScan_Inner_rt1;9
IndexScan_Inner_rt2;10
IndexScan_Inner_st1;11
IndexScan_Inner_st2;12
NestedLoop_Outer_rt1;13
NestedLoop_Outer_rt2;14
NestedLoop_Outer_sel;15
NestedLoop_Outer_st1;16
NestedLoop_Outer_st2;17
NestedLoop_nt2;18
NestedLoop_plan_width;19
NestedLoop_sel;20
SeqScan_Outer_np;21
SeqScan_Outer_nt;22
SeqScan_Outer_rt1;23
SeqScan_Outer_rt2;24
SeqScan_Outer_sel;25
SeqScan_Outer_st1;26
SeqScan_Outer_st2;27
