iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;0.14749939956589175;1;total_cost
2;plan_width;True;0.04080922482985376;2;total_cost, plan_width
3;startup_cost;True;0.03588949246992281;3;total_cost, plan_width, startup_cost
4;nt;True;0.035423883538291005;4;total_cost, plan_width, startup_cost, nt
5;sel;True;0.03434975773770406;5;total_cost, plan_width, startup_cost, nt, sel
6;np;False;0.03540056945020152;5;total_cost, plan_width, startup_cost, nt, sel
7;nt1;False;0.03920040043424358;5;total_cost, plan_width, startup_cost, nt, sel
8;nt2;False;0.03920040043424358;5;total_cost, plan_width, startup_cost, nt, sel
9;parallel_workers;False;0.03920040043424358;5;total_cost, plan_width, startup_cost, nt, sel
10;st1;False;0.03920040043424358;5;total_cost, plan_width, startup_cost, nt, sel
11;rt1;False;0.03920040043424358;5;total_cost, plan_width, startup_cost, nt, sel
12;st2;False;0.03920040043424358;5;total_cost, plan_width, startup_cost, nt, sel
13;rt2;False;0.03920040043424358;5;total_cost, plan_width, startup_cost, nt, sel
14;reltuples;False;0.04259713685626387;5;total_cost, plan_width, startup_cost, nt, sel
