query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q18_1_seed_0101000000.sql;Q18;3150.88587498758;1629.5324854594735;732650.51
Q18_2_seed_8204031.sql;Q18;3160.3387919894885;1629.5324854594735;732650.51
Q18_3_seed_16408062.sql;Q18;3132.730166980764;1629.5324854594735;732650.51
Q18_4_seed_24612093.sql;Q18;3148.65912499954;1629.5324854594735;732650.51
Q18_5_seed_32816124.sql;Q18;3163.856750004925;1629.5324854594735;732650.51
Q18_6_seed_41020155.sql;Q18;3117.8340000042226;1629.5324854594735;732650.51
Q18_7_seed_49224186.sql;Q18;3166.1072080023587;1629.5324854594735;732650.51
Q18_8_seed_57428217.sql;Q18;3165.773624990834;1629.5324854594735;732650.51
Q18_9_seed_65632248.sql;Q18;3142.6912500173785;1629.5324854594735;732650.51
Q18_10_seed_73836279.sql;Q18;3134.4356249901466;1629.5324854594735;732650.51
Q18_11_seed_82040310.sql;Q18;3154.95966700837;1629.5324854594735;732650.51
Q18_12_seed_90244341.sql;Q18;3141.7185409809463;1629.5324854594735;732650.51
Q18_13_seed_98448372.sql;Q18;3130.904499994358;1629.5324854594735;732650.51
Q18_14_seed_106652403.sql;Q18;3140.891916991677;1629.5324854594735;732650.51
Q18_15_seed_114856434.sql;Q18;3120.397958002286;1629.5324854594735;732650.51
Q18_16_seed_123060465.sql;Q18;3118.224708014168;1629.5324854594735;732650.51
Q18_17_seed_131264496.sql;Q18;3101.382958004251;1629.5324854594735;732650.51
Q18_18_seed_139468527.sql;Q18;3174.511874996824;1629.5324854594735;732650.51
Q18_19_seed_147672558.sql;Q18;3118.572209001286;1629.5324854594735;732650.51
Q18_20_seed_155876589.sql;Q18;3134.5469579973724;1629.5324854594735;732650.51
Q18_21_seed_164080620.sql;Q18;3148.9874169928953;1629.5324854594735;732650.51
Q18_22_seed_172284651.sql;Q18;3139.176209020661;1629.5324854594735;732650.51
Q18_23_seed_180488682.sql;Q18;3132.5158329855185;1629.5324854594735;732650.51
Q18_24_seed_188692713.sql;Q18;3138.5015419800766;1629.5324854594735;732650.51
Q18_25_seed_196896744.sql;Q18;3142.939041979844;1629.5324854594735;732650.51
Q18_26_seed_205100775.sql;Q18;3140.427875012392;1629.5324854594735;732650.51
Q18_27_seed_213304806.sql;Q18;3109.613000007812;1629.5324854594735;732650.51
