feature;order
HashJoin_Outer_rt1;1
HashJoin_Outer_st2;2
Aggregate_np;3
HashJoin_Outer_rt2;4
Aggregate_nt2;5
Aggregate_reltuples;6
Aggregate_parallel_workers;7
GatherMerge_Outer_np;8
GatherMerge_Outer_nt2;9
GatherMerge_Outer_reltuples;10
Aggregate_Outer_np;11
Aggregate_Outer_nt2;12
Aggregate_Outer_reltuples;13
Aggregate_Outer_parallel_workers;14
Sort_Outer_np;15
Sort_Outer_nt2;16
Sort_Outer_reltuples;17
Sort_Outer_parallel_workers;18
HashJoin_Outer_np;19
HashJoin_Outer_reltuples;20
HashJoin_Outer_parallel_workers;21
NestedLoop_Outer_np;22
NestedLoop_Outer_reltuples;23
NestedLoop_Outer_parallel_workers;24
SeqScan_Outer_nt1;25
SeqScan_Outer_nt2;26
SeqScan_Outer_startup_cost;27
SeqScan_Outer_parallel_workers;28
SeqScan_Outer_st1;29
SeqScan_Outer_rt1;30
SeqScan_Outer_st2;31
SeqScan_Outer_rt2;32
Hash_Inner_np;33
Hash_Inner_nt2;34
Hash_Inner_reltuples;35
Hash_Inner_parallel_workers;36
IndexScan_Inner_nt1;37
IndexScan_Inner_nt2;38
IndexScan_Inner_parallel_workers;39
IndexScan_Inner_st1;40
IndexScan_Inner_rt1;41
IndexScan_Inner_st2;42
IndexScan_Inner_rt2;43
