feature;order
HashJoin_Outer_np;1
HashJoin_Outer_nt;2
HashJoin_Outer_nt1;3
HashJoin_Outer_nt2;4
HashJoin_Outer_parallel_workers;5
HashJoin_Outer_plan_width;6
HashJoin_Outer_reltuples;7
HashJoin_Outer_sel;8
HashJoin_Outer_startup_cost;9
HashJoin_Outer_total_cost;10
HashJoin_np;11
HashJoin_nt;12
HashJoin_nt1;13
HashJoin_nt2;14
HashJoin_parallel_workers;15
HashJoin_plan_width;16
HashJoin_reltuples;17
HashJoin_sel;18
HashJoin_startup_cost;19
HashJoin_total_cost;20
Hash_Inner_np;21
Hash_Inner_nt;22
Hash_Inner_nt1;23
Hash_Inner_nt2;24
Hash_Inner_parallel_workers;25
Hash_Inner_plan_width;26
Hash_Inner_reltuples;27
Hash_Inner_rt1;28
Hash_Inner_rt2;29
Hash_Inner_sel;30
Hash_Inner_st1;31
Hash_Inner_st2;32
Hash_Inner_startup_cost;33
Hash_Inner_total_cost;34
IndexScan_Inner_np;35
IndexScan_Inner_nt;36
IndexScan_Inner_nt1;37
IndexScan_Inner_nt2;38
IndexScan_Inner_parallel_workers;39
IndexScan_Inner_plan_width;40
IndexScan_Inner_reltuples;41
IndexScan_Inner_rt1;42
IndexScan_Inner_rt2;43
IndexScan_Inner_sel;44
IndexScan_Inner_st1;45
IndexScan_Inner_st2;46
IndexScan_Inner_startup_cost;47
IndexScan_Inner_total_cost;48
NestedLoop_Outer_np;49
NestedLoop_Outer_nt;50
NestedLoop_Outer_nt1;51
NestedLoop_Outer_nt2;52
NestedLoop_Outer_parallel_workers;53
NestedLoop_Outer_plan_width;54
NestedLoop_Outer_reltuples;55
NestedLoop_Outer_sel;56
NestedLoop_Outer_startup_cost;57
NestedLoop_Outer_total_cost;58
SeqScan_Outer_np;59
SeqScan_Outer_nt;60
SeqScan_Outer_nt1;61
SeqScan_Outer_nt2;62
SeqScan_Outer_parallel_workers;63
SeqScan_Outer_plan_width;64
SeqScan_Outer_reltuples;65
SeqScan_Outer_rt1;66
SeqScan_Outer_rt2;67
SeqScan_Outer_sel;68
SeqScan_Outer_st1;69
SeqScan_Outer_st2;70
SeqScan_Outer_startup_cost;71
SeqScan_Outer_total_cost;72
