feature;order
IndexScan_Inner_np;1
IndexScan_Inner_nt;2
IndexScan_Inner_nt1;3
IndexScan_Inner_nt2;4
IndexScan_Inner_plan_width;5
IndexScan_Inner_reltuples;6
IndexScan_Inner_rt1;7
IndexScan_Inner_rt2;8
IndexScan_Inner_sel;9
IndexScan_Inner_st1;10
IndexScan_Inner_st2;11
IndexScan_Inner_startup_cost;12
IndexScan_Inner_total_cost;13
NestedLoop_Outer_np;14
NestedLoop_Outer_nt2;15
NestedLoop_Outer_parallel_workers;16
NestedLoop_Outer_plan_width;17
NestedLoop_Outer_reltuples;18
NestedLoop_Outer_sel;19
NestedLoop_Outer_startup_cost;20
NestedLoop_Outer_total_cost;21
SeqScan_Outer_np;22
SeqScan_Outer_nt1;23
SeqScan_Outer_nt2;24
SeqScan_Outer_parallel_workers;25
SeqScan_Outer_plan_width;26
SeqScan_Outer_reltuples;27
SeqScan_Outer_rt1;28
SeqScan_Outer_rt2;29
SeqScan_Outer_st1;30
SeqScan_Outer_st2;31
SeqScan_Outer_startup_cost;32
SeqScan_Outer_total_cost;33
Sort_np;34
Sort_nt2;35
Sort_parallel_workers;36
Sort_plan_width;37
Sort_reltuples;38
Sort_sel;39
