query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_150_seed_1231235959;8014;Hash Join;11;Outer;0.159;0.161;0.12393567368377845;11.615852918091889;pattern;
Q5_150_seed_1231235959;8012;Seq Scan;10;Outer;0.145;27.99;0.27610590718633166;24.87346631481978;operator;True
Q5_150_seed_1231235959;8013;Hash;10;Inner;0.163;0.164;14.603505971934368;14.603883704782788;operator;False
Q5_150_seed_1231235959;8009;Seq Scan;8;Outer;0.205;164.819;0.1786268425233306;161.94651431291965;operator;True
Q5_150_seed_1231235959;8010;Hash;8;Inner;30.279;30.28;39.25578717595189;39.25680354927703;pattern;
Q5_150_seed_1231235959;8008;Hash Join;7;Outer;30.579;208.217;25.02269434503934;234.53067556712858;operator;False
Q5_150_seed_1231235959;8018;Index Scan;7;Inner;0.069;0.073;0.06742865673194237;-0.02512464078887433;operator;True
Q5_150_seed_1231235959;8020;Seq Scan;7;Outer;0.089;2.457;0.0355295538972451;10.6167639219301;operator;True
Q5_150_seed_1231235959;8007;Nested Loop;6;Outer;30.808;1043.319;42.53006757242447;1102.5049814959202;operator;False
Q5_150_seed_1231235959;8019;Hash;6;Inner;2.955;2.955;14.788736917579712;14.788414910012989;operator;False
Q5_150_seed_1231235959;8006;Hash Join;5;Outer;34.672;1054.324;49.40758518058541;1106.7705070803336;operator;False
Q5_150_seed_1231235959;8005;Sort;4;Outer;1054.786;1054.82;1073.7104079436183;1074.632772893442;operator;False
Q5_150_seed_1231235959;8004;Aggregate;3;Outer;1054.852;1055.084;1017.9469840127794;1019.9797652868715;operator;False
Q5_150_seed_1231235959;8003;Gather Merge;2;Outer;1059.283;1059.726;1121.357532970882;1124.3756301822455;operator;False
Q5_150_seed_1231235959;8001;Sort;0;;1059.533;1059.748;1078.4426069323317;1080.1283571056924;pattern;
