query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_72_seed_582486201;12654;Seq Scan;9;Outer;0.009;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_72_seed_582486201;12652;Seq Scan;8;Outer;0.512;36.408;0.3977248727819984;21.856459486161498;operator;True
Q7_72_seed_582486201;12653;Hash;8;Inner;0.015;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_72_seed_582486201;12651;Hash Join;7;Outer;0.542;37.589;12.099450286069256;92.19961004919253;operator;False
Q7_72_seed_582486201;12660;Seq Scan;7;Outer;0.012;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_72_seed_582486201;12649;Seq Scan;6;Outer;0.213;150.39;-1.48235216009481;201.1625499138628;operator;True
Q7_72_seed_582486201;12650;Hash;6;Inner;38.31;38.311;19.591330139503185;19.59227207207101;operator;False
Q7_72_seed_582486201;12658;Seq Scan;6;Outer;0.085;3.097;-0.1012719860540523;11.470938480407028;operator;True
Q7_72_seed_582486201;12659;Hash;6;Inner;0.016;0.016;16.89310446138299;16.89408175515848;operator;False
Q7_72_seed_582486201;12648;Hash Join;5;Outer;39.192;214.932;70.78135936520391;384.46968490692683;operator;False
Q7_72_seed_582486201;12655;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_72_seed_582486201;12657;Hash Join;5;Outer;0.109;3.447;9.804839914405932;85.17453787941372;operator;False
Q7_72_seed_582486201;12647;Nested Loop;4;Outer;39.714;1185.616;173.6470414982315;1216.1551565715142;operator;False
Q7_72_seed_582486201;12656;Hash;4;Inner;3.494;3.495;17.52895420513812;17.529925304052455;operator;False
Q7_72_seed_582486201;12646;Hash Join;3;Outer;44.423;1192.983;124.70913375765032;842.5878264107942;operator;False
Q7_72_seed_582486201;12645;Sort;2;Outer;1193.608;1193.639;1107.640950365368;1109.1336322178709;operator;False
Q7_72_seed_582486201;12644;Gather Merge;1;Outer;1196.058;1199.24;1139.6711478014454;1142.982741804349;operator;False
Q7_72_seed_582486201;12643;Aggregate;0;;1196.52;1200.225;1156.3569986237644;1209.2622236598747;operator;False
