query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_84_seed_680934573;16248;Seq Scan;10;Outer;0.367;29.991;0.27610590718633166;24.87346631481978;operator;True
Q8_84_seed_680934573;16249;Hash;10;Inner;0.185;0.186;0.19455457104402996;0.195299517027415;pattern;
Q8_84_seed_680934573;16247;Hash Join;9;Outer;0.564;31.481;2.076609597647874;67.79339420037752;operator;False
Q8_84_seed_680934573;16244;Hash Join;7;Outer;32.479;207.507;32.764039302990255;260.30486813044996;pattern;
Q8_84_seed_680934573;16254;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_84_seed_680934573;16256;Seq Scan;7;Outer;0.411;35.389;0.4239135029821415;44.47346896758165;operator;True
Q8_84_seed_680934573;16242;Hash Join;5;Outer;71.998;1187.036;80.0828246092178;1192.7858781809462;pattern;
Q8_84_seed_680934573;16257;Index Scan;5;Inner;0.005;0.005;0.005987109893472176;0.051211396152496036;operator;True
Q8_84_seed_680934573;16259;Seq Scan;5;Outer;0.012;0.014;0.06128368059525324;7.194474264237783;operator;True
Q8_84_seed_680934573;16240;Hash Join;3;Outer;72.317;1190.965;80.30523257763096;1199.1707885628336;pattern;
Q8_84_seed_680934573;16239;Sort;2;Outer;1191.22;1191.235;1095.0172999550366;1096.018022767557;operator;False
Q8_84_seed_680934573;16237;Aggregate;0;;1196.234;1197.681;1169.5464045720435;1172.0222532176022;pattern;
