query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_100_seed_812199069;5;Seq Scan;4;Outer;;8.824;513.974;0.4429043655549474;703.2984438653937;model
Q1_100_seed_812199069;4;Aggregate;3;Outer;;913.559;913.564;914.2376263834315;941.9043345115849;model
Q1_100_seed_812199069;3;Sort;2;Outer;;913.597;913.597;1151.8720865514572;1153.6407120893628;model
Q1_100_seed_812199069;2;Gather Merge;1;Outer;;927.245;935.683;1214.4621016179192;1216.7477361764827;model
Q1_100_seed_812199069;1;Aggregate;0;;;927.284;935.757;1127.777739801905;1158.842340476413;model
Q1_101_seed_820403100;10;Seq Scan;4;Outer;;8.424;512.368;0.4444726533986023;703.4163656273961;model
Q1_101_seed_820403100;9;Aggregate;3;Outer;;922.605;922.609;914.1922991317309;941.7804368273416;model
Q1_101_seed_820403100;8;Sort;2;Outer;;922.645;922.645;1151.8622246633033;1153.630771830003;model
Q1_101_seed_820403100;7;Gather Merge;1;Outer;;934.198;941.603;1214.4617514716813;1216.7473860282123;model
Q1_101_seed_820403100;6;Aggregate;0;;;934.246;941.666;1127.7775776911017;1158.842117131655;model
Q1_102_seed_828607131;15;Seq Scan;4;Outer;;8.679;517.353;0.4464533494471976;703.5651019123908;model
Q1_102_seed_828607131;14;Aggregate;3;Outer;;925.95;925.954;914.1350595240664;941.6242096618225;model
Q1_102_seed_828607131;13;Sort;2;Outer;;925.983;925.984;1151.849788194746;1153.618236410003;model
Q1_102_seed_828607131;12;Gather Merge;1;Outer;;939.981;944.822;1214.461309920659;1216.746944474627;model
Q1_102_seed_828607131;11;Aggregate;0;;;940.005;944.863;1127.777373261606;1158.8418354832945;model
Q1_103_seed_836811162;20;Seq Scan;4;Outer;;8.409;573.005;0.4481031816065779;703.6888264065919;model
Q1_103_seed_836811162;19;Aggregate;3;Outer;;978.993;978.999;914.0873875793654;941.4942937004421;model
Q1_103_seed_836811162;18;Sort;2;Outer;;979.028;979.03;1151.8394451589263;1153.60781097653;model
Q1_103_seed_836811162;17;Gather Merge;1;Outer;;992.106;998.174;1214.4609427007983;1216.7465772526348;model
Q1_103_seed_836811162;16;Aggregate;0;;;992.151;998.241;1127.77720324592;1158.8416012478929;model
Q1_104_seed_845015193;25;Seq Scan;4;Outer;;8.602;506.484;0.45041444190755064;703.8618986094706;model
Q1_104_seed_845015193;24;Aggregate;3;Outer;;924.723;924.727;914.0206129298808;941.3126212716011;model
Q1_104_seed_845015193;23;Sort;2;Outer;;924.764;924.765;1151.824979971703;1153.5932303953286;model
Q1_104_seed_845015193;22;Gather Merge;1;Outer;;939.559;943.446;1214.4604291350965;1216.746063683952;model
Q1_104_seed_845015193;21;Aggregate;0;;;939.597;943.505;1127.7769654748397;1158.841273664088;model
Q1_105_seed_853219224;30;Seq Scan;4;Outer;;8.672;519.226;0.4527245525108683;704.0345881209356;model
Q1_105_seed_853219224;29;Aggregate;3;Outer;;924.489;924.493;913.9538822336694;941.1314213441393;model
Q1_105_seed_853219224;28;Sort;2;Outer;;924.529;924.529;1151.810550468646;1153.578685599251;model
Q1_105_seed_853219224;27;Gather Merge;1;Outer;;938.364;947.703;1214.4599168447833;1216.7455513906648;model
Q1_105_seed_853219224;26;Aggregate;0;;;938.391;947.761;1127.7767282941204;1158.8409468937707;model
Q1_106_seed_861423255;35;Seq Scan;4;Outer;;8.483;511.109;0.45464936600975725;704.178248633517;model
Q1_106_seed_861423255;34;Aggregate;3;Outer;;917.143;917.147;913.8982895015255;940.9807350665892;model
Q1_106_seed_861423255;33;Sort;2;Outer;;917.179;917.18;1151.7985493695307;1153.5665884697228;model
Q1_106_seed_861423255;32;Gather Merge;1;Outer;;932.06;937.673;1214.4594907764717;1216.7451253198797;model
Q1_106_seed_861423255;31;Aggregate;0;;;932.101;937.73;1127.7765310324648;1158.8406751211298;model
Q1_107_seed_869627286;40;Seq Scan;4;Outer;;8.541;522.195;0.4573443348719284;704.3790442510257;model
