query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_90_seed_730158759;13014;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_90_seed_730158759;13012;Seq Scan;8;Outer;0.143;34.905;0.3977248727819984;21.856459486161498;operator;True
Q7_90_seed_730158759;13013;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_90_seed_730158759;13011;Hash Join;7;Outer;0.159;36.017;12.099450286069256;92.19961004919253;operator;False
Q7_90_seed_730158759;13020;Seq Scan;7;Outer;0.008;0.009;14.559456955503611;45.79231566066363;operator;True
Q7_90_seed_730158759;13009;Seq Scan;6;Outer;0.231;154.132;-1.48235216009481;201.1625499138628;operator;True
Q7_90_seed_730158759;13010;Hash;6;Inner;36.279;36.279;19.591330139503185;19.59227207207101;operator;False
Q7_90_seed_730158759;13018;Seq Scan;6;Outer;0.08;2.824;-0.1012719860540523;11.470938480407028;operator;True
Q7_90_seed_730158759;13019;Hash;6;Inner;0.013;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_90_seed_730158759;13008;Hash Join;5;Outer;36.699;215.996;70.78135936520391;384.46968490692683;operator;False
Q7_90_seed_730158759;13015;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_90_seed_730158759;13017;Hash Join;5;Outer;0.099;3.178;9.804839914405932;85.17453787941372;operator;False
Q7_90_seed_730158759;13007;Nested Loop;4;Outer;37.455;1176.528;173.6470414982315;1216.1551565715142;operator;False
Q7_90_seed_730158759;13016;Hash;4;Inner;3.226;3.227;17.52895420513812;17.529925304052455;operator;False
Q7_90_seed_730158759;13006;Hash Join;3;Outer;41.966;1183.639;124.70913375765032;842.5878264107942;operator;False
Q7_90_seed_730158759;13005;Sort;2;Outer;1184.253;1184.283;1107.640950365368;1109.1336322178709;operator;False
Q7_90_seed_730158759;13004;Gather Merge;1;Outer;1186.817;1189.897;1139.6711478014454;1142.982741804349;operator;False
Q7_90_seed_730158759;13003;Aggregate;0;;1187.364;1191.064;1156.3569986237644;1209.2622236598747;operator;False
