query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_117_seed_951667596;7272;Seq Scan;10;Outer;0.087;35.113;0.27610590718633166;24.87346631481978;operator;True
Q5_117_seed_951667596;7273;Hash;10;Inner;0.429;0.429;0.13555465960151736;0.13622013911231434;pattern;
Q5_117_seed_951667596;7271;Hash Join;9;Outer;0.529;37.127;2.8511645481129335;62.695668533299795;operator;False
Q5_117_seed_951667596;7268;Hash Join;7;Outer;38.187;216.371;36.18153799662575;259.8239713154279;pattern;
Q5_117_seed_951667596;7278;Index Scan;7;Inner;0.069;0.072;0.06742865673194237;-0.02512464078887433;operator;True
Q5_117_seed_951667596;7280;Seq Scan;7;Outer;0.087;1.822;0.0355295538972451;10.6167639219301;operator;True
Q5_117_seed_951667596;7266;Hash Join;5;Outer;41.754;1060.032;41.72110912664901;1080.3750809636938;pattern;
Q5_117_seed_951667596;7265;Sort;4;Outer;1060.479;1060.514;1072.19689367419;1073.112316960498;operator;False
Q5_117_seed_951667596;7264;Aggregate;3;Outer;1060.536;1060.767;1017.7312563558053;1019.7045904885939;operator;False
Q5_117_seed_951667596;7263;Gather Merge;2;Outer;1066.312;1068.355;1121.3452628850587;1124.3635193167436;operator;False
Q5_117_seed_951667596;7261;Sort;0;;1066.551;1068.377;1078.4506340805617;1080.1363529732203;pattern;
