iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;SeqScan_Outer_sel;True;0.010341951806937703;1;SeqScan_Outer_sel
2;Aggregate_Outer_sel;True;0.0103418550344859;2;SeqScan_Outer_sel, Aggregate_Outer_sel
3;Aggregate_Outer_nt1;True;0.010341591574579565;3;SeqScan_Outer_sel, Aggregate_Outer_sel, Aggregate_Outer_nt1
4;Sort_Outer_nt;False;0.010341612917176942;3;SeqScan_Outer_sel, Aggregate_Outer_sel, Aggregate_Outer_nt1
5;Sort_Outer_nt1;False;0.010341612917176942;3;SeqScan_Outer_sel, Aggregate_Outer_sel, Aggregate_Outer_nt1
6;NestedLoop_Outer_nt;False;0.010341612917176942;3;SeqScan_Outer_sel, Aggregate_Outer_sel, Aggregate_Outer_nt1
7;NestedLoop_Outer_nt1;False;0.010341612917176942;3;SeqScan_Outer_sel, Aggregate_Outer_sel, Aggregate_Outer_nt1
8;SeqScan_Outer_nt;False;0.010341612917176942;3;SeqScan_Outer_sel, Aggregate_Outer_sel, Aggregate_Outer_nt1
9;Aggregate_np;False;0.01041563470321741;3;SeqScan_Outer_sel, Aggregate_Outer_sel, Aggregate_Outer_nt1
10;Aggregate_nt2;False;0.01041563470321741;3;SeqScan_Outer_sel, Aggregate_Outer_sel, Aggregate_Outer_nt1
11;Aggregate_reltuples;False;0.01041563470321741;3;SeqScan_Outer_sel, Aggregate_Outer_sel, Aggregate_Outer_nt1
12;Aggregate_parallel_workers;False;0.01041563470321741;3;SeqScan_Outer_sel, Aggregate_Outer_sel, Aggregate_Outer_nt1
13;GatherMerge_Outer_np;False;0.01041563470321741;3;SeqScan_Outer_sel, Aggregate_Outer_sel, Aggregate_Outer_nt1
14;GatherMerge_Outer_nt2;False;0.01041563470321741;3;SeqScan_Outer_sel, Aggregate_Outer_sel, Aggregate_Outer_nt1
15;GatherMerge_Outer_reltuples;False;0.01041563470321741;3;SeqScan_Outer_sel, Aggregate_Outer_sel, Aggregate_Outer_nt1
16;Aggregate_Outer_np;False;0.01041563470321741;3;SeqScan_Outer_sel, Aggregate_Outer_sel, Aggregate_Outer_nt1
17;Aggregate_Outer_nt2;False;0.01041563470321741;3;SeqScan_Outer_sel, Aggregate_Outer_sel, Aggregate_Outer_nt1
18;Aggregate_Outer_reltuples;False;0.01041563470321741;3;SeqScan_Outer_sel, Aggregate_Outer_sel, Aggregate_Outer_nt1
19;Aggregate_Outer_parallel_workers;False;0.01041563470321741;3;SeqScan_Outer_sel, Aggregate_Outer_sel, Aggregate_Outer_nt1
20;Sort_Outer_np;False;0.01041563470321741;3;SeqScan_Outer_sel, Aggregate_Outer_sel, Aggregate_Outer_nt1
21;Sort_Outer_nt2;False;0.01041563470321741;3;SeqScan_Outer_sel, Aggregate_Outer_sel, Aggregate_Outer_nt1
22;Sort_Outer_reltuples;False;0.01041563470321741;3;SeqScan_Outer_sel, Aggregate_Outer_sel, Aggregate_Outer_nt1
