query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_71_seed_574282170;30720;Index Scan;11;Outer;0.071;2120.346;0.07840002060647741;219.99007701940465;operator;True
Q18_71_seed_574282170;30719;Aggregate;10;Outer;547.062;2624.831;946.7420652795311;1300.2141978658015;operator;False
Q18_71_seed_574282170;30716;Hash Join;8;Outer;2719.985;2851.706;276.92498344993373;688.8336598995999;pattern;
Q18_71_seed_574282170;30722;Seq Scan;8;Outer;0.035;54.679;0.09563123806324136;25.47059222001974;operator;True
Q18_71_seed_574282170;30715;Sort;7;Outer;2851.716;2851.717;1096.6068000643686;1098.1317670536107;operator;False
Q18_71_seed_574282170;30721;Sort;7;Inner;65.953;67.793;1014.2095935652225;1014.6022309830253;operator;False
Q18_71_seed_574282170;30714;Merge Join;6;Outer;2920.735;2921.688;2908.0578073980805;2910.60837434113;operator;False
Q18_71_seed_574282170;30723;Index Scan;6;Inner;0.038;0.039;0.023608305816362085;0.06598589849495795;operator;True
Q18_71_seed_574282170;30713;Nested Loop;5;Outer;2920.802;2921.783;339.08125731387645;1400.0160035822094;operator;False
Q18_71_seed_574282170;30712;Incremental Sort;4;Outer;2921.837;2921.839;2910.228648251871;2910.2301482518715;operator;False
Q18_71_seed_574282170;30708;Limit;0;;3053.817;3060.102;3043.076;3050.2394999999997;pattern;
