query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_60_seed_484037829;15655;Seq Scan;13;Outer;0.175;0.175;0.2635403281819917;23.362207334013362;operator;True
Q8_60_seed_484037829;15653;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_60_seed_484037829;15654;Hash;12;Inner;0.178;0.179;18.14424601905901;18.144146042146076;operator;False
Q8_60_seed_484037829;15652;Hash Join;11;Outer;0.194;0.196;13.034992365778251;306.83595379950094;operator;False
Q8_60_seed_484037829;15650;Seq Scan;10;Outer;0.189;35.417;0.31308158182214774;23.030543846787623;operator;True
Q8_60_seed_484037829;15651;Hash;10;Inner;0.199;0.199;23.656252238519784;23.656120137729772;operator;False
Q8_60_seed_484037829;15649;Hash Join;9;Outer;0.395;36.925;6.805366776957342;132.26062380111193;operator;False
Q8_60_seed_484037829;15647;Seq Scan;8;Outer;0.265;159.294;0.2556650815439818;159.6655024297844;operator;True
Q8_60_seed_484037829;15648;Hash;8;Inner;37.584;37.585;20.615868175355246;20.61553373514255;operator;False
Q8_60_seed_484037829;15646;Hash Join;7;Outer;37.897;214.506;26.04522039635532;251.16950619482543;operator;False
Q8_60_seed_484037829;15656;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_60_seed_484037829;15658;Seq Scan;7;Outer;0.346;39.666;1.6592353018987325;48.88264527979345;operator;True
Q8_60_seed_484037829;15645;Nested Loop;6;Outer;38.158;1161.145;186.0413707942821;1198.28907257256;operator;False
Q8_60_seed_484037829;15657;Hash;6;Inner;39.731;39.732;19.971609908374404;19.971489990501368;operator;False
Q8_60_seed_484037829;15644;Hash Join;5;Outer;84.122;1205.152;113.62160987205802;785.6047643815749;operator;False
Q8_60_seed_484037829;15659;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_60_seed_484037829;15661;Seq Scan;5;Outer;0.011;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_60_seed_484037829;15643;Nested Loop;4;Outer;84.316;1208.733;186.0413715149997;1198.2890734937346;operator;False
Q8_60_seed_484037829;15660;Hash;4;Inner;0.016;0.016;13.722417547543898;13.724087696396651;operator;False
Q8_60_seed_484037829;15642;Hash Join;3;Outer;84.392;1209.045;113.62070317815733;785.6125788689257;operator;False
Q8_60_seed_484037829;15641;Sort;2;Outer;1209.307;1209.321;1044.9407666642564;1046.210588321361;operator;False
Q8_60_seed_484037829;15640;Gather Merge;1;Outer;1212.645;1215.056;1093.4418526281302;1097.1495085395484;operator;False
Q8_60_seed_484037829;15639;Aggregate;0;;1212.917;1215.429;1164.3245241701427;1195.8309697846842;operator;False
