iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.0038641414859421582;1;Aggregate_rt1
2;Aggregate_nt;True;0.003364138401254611;2;Aggregate_rt1, Aggregate_nt
3;Aggregate_nt1;True;0.003099439017778029;3;Aggregate_rt1, Aggregate_nt, Aggregate_nt1
4;HashJoin_Outer_total_cost;True;0.003051076921184968;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
5;Aggregate_total_cost;False;0.0030615080345393177;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
6;Aggregate_startup_cost;False;0.0030615084836121353;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
7;Aggregate_Outer_total_cost;False;0.0030631411567561924;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
8;Aggregate_Outer_startup_cost;False;0.003064004679006134;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
9;Aggregate_sel;False;0.003065736743237121;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
10;Aggregate_plan_width;False;0.003065736743237121;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
11;Aggregate_Outer_nt;False;0.003065736743237121;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
12;Aggregate_Outer_plan_width;False;0.003065736743237121;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
13;HashJoin_Outer_nt2;False;0.003065736743237121;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
14;HashJoin_Outer_sel;False;0.003065736743237121;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
15;HashJoin_Outer_startup_cost;False;0.003065736743237121;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
16;HashJoin_Outer_plan_width;False;0.003065736743237121;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
17;SeqScan_Outer_np;False;0.003065736743237121;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
18;SeqScan_Outer_total_cost;False;0.003065736743237121;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
19;SeqScan_Outer_plan_width;False;0.003065736743237121;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
20;SeqScan_Outer_reltuples;False;0.003065736743237121;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
21;Hash_Inner_nt;False;0.003065736743237121;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
22;Hash_Inner_nt1;False;0.003065736743237121;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
23;Hash_Inner_sel;False;0.003065736743237121;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
24;Hash_Inner_startup_cost;False;0.003065736743237121;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
25;Hash_Inner_total_cost;False;0.003065736743237121;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
26;Hash_Inner_plan_width;False;0.003065736743237121;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
27;Aggregate_Outer_sel;False;0.003102799944521301;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
28;Aggregate_Outer_nt1;False;0.0031036622827821125;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
29;HashJoin_Outer_nt;False;0.0031036622827821125;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
30;HashJoin_Outer_nt1;False;0.0031036622827821125;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
31;SeqScan_Outer_nt;False;0.0031036622827821125;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
32;SeqScan_Outer_sel;False;0.0031036622827821125;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
33;Aggregate_st1;False;0.0032967934262083283;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
34;Aggregate_Outer_rt1;False;0.0056856196387705385;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
35;HashJoin_Outer_rt1;False;0.00914201158433038;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, HashJoin_Outer_total_cost
