iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.2020809764286278;1;rt1
2;plan_width;True;1.1219487278916318;2;rt1, plan_width
3;sel;True;1.0808798019351498;3;rt1, plan_width, sel
4;np;False;1.091016467288755;3;rt1, plan_width, sel
5;nt2;False;1.091016467288755;3;rt1, plan_width, sel
6;reltuples;False;1.091016467288755;3;rt1, plan_width, sel
7;parallel_workers;False;1.091016467288755;3;rt1, plan_width, sel
8;st2;False;1.091016467288755;3;rt1, plan_width, sel
9;rt2;False;1.091016467288755;3;rt1, plan_width, sel
10;total_cost;False;1.1231955802889662;3;rt1, plan_width, sel
11;startup_cost;False;1.1231988784092881;3;rt1, plan_width, sel
12;nt;False;1.1408747508588752;3;rt1, plan_width, sel
13;nt1;False;1.1408747508588752;3;rt1, plan_width, sel
14;st1;False;1.1432421807895874;3;rt1, plan_width, sel
