query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q5_100_seed_812199069;6909;Seq Scan;8;Outer;;0.094;166.547;0.21230598849894;159.30969415640533
Q5_100_seed_812199069;6912;Seq Scan;10;Outer;;0.013;32.589;0.1998643865470815;32.93176661951969
Q5_100_seed_812199069;6915;Seq Scan;12;Outer;;0.009;0.01;0.053290300433352034;4.6154041484922175
Q5_100_seed_812199069;6917;Seq Scan;13;Outer;;0.215;0.216;0.16032418624209877;13.03096260687505
Q5_100_seed_812199069;6918;Index Scan;7;Inner;;0.068;0.072;0.03862709734041059;0.02621824858268576
Q5_100_seed_812199069;6920;Seq Scan;7;Outer;;0.088;1.979;0.05555293284382912;6.648801432120223
Q5_100_seed_812199069;6916;Hash;12;Inner;;0.219;0.219;20.61211958688567;20.613247980984042
Q5_100_seed_812199069;6919;Hash;6;Inner;;2.504;2.505;19.987068540808764;19.988040838332665
Q5_100_seed_812199069;6914;Hash Join;11;Outer;;0.236;0.238;20.829867588382726;90.92612339182404
Q5_100_seed_812199069;6913;Hash;10;Inner;;0.24;0.241;22.681770020994477;22.681816202045596
Q5_100_seed_812199069;6911;Hash Join;9;Outer;;0.265;34.168;4.642516165503778;95.81499854113781
Q5_100_seed_812199069;6910;Hash;8;Inner;;35.16;35.161;23.804725266145226;23.804666662304186
Q5_100_seed_812199069;6908;Hash Join;7;Outer;;36.636;215.92;22.0801302081328;160.57955921025223
Q5_100_seed_812199069;6907;Nested Loop;6;Outer;;37.535;1040.914;34.73765466824918;1124.4759910074688
Q5_100_seed_812199069;6906;Hash Join;5;Outer;;41.193;1051.53;53.896272340026876;1147.9911045789422
Q5_100_seed_812199069;6905;Sort;4;Outer;;1052.012;1052.05;1099.7169717767158;1101.3339690234052
Q5_100_seed_812199069;6904;Aggregate;3;Outer;;1052.074;1052.299;1070.286492562861;1083.949906831766
Q5_100_seed_812199069;6903;Gather Merge;2;Outer;;1055.336;1057.694;1133.2130947046192;1135.8081770929357
Q5_100_seed_812199069;6902;Aggregate;1;Outer;;1055.393;1057.703;1087.2215096007328;1105.6489394379735
Q5_100_seed_812199069;6901;Sort;0;;;1055.598;1057.72;1136.1487156341518;1138.0869271628997
Q5_101_seed_820403100;6929;Seq Scan;8;Outer;;0.069;166.542;0.2129437127779532;159.28900883855604
Q5_101_seed_820403100;6932;Seq Scan;10;Outer;;0.579;30.88;0.1998643865470815;32.93176661951969
Q5_101_seed_820403100;6935;Seq Scan;12;Outer;;0.009;0.009;0.053290300433352034;4.6154041484922175
Q5_101_seed_820403100;6937;Seq Scan;13;Outer;;0.053;0.054;0.16032418624209877;13.03096260687505
Q5_101_seed_820403100;6938;Index Scan;7;Inner;;0.068;0.073;0.038627097376769115;0.02621824858268576
Q5_101_seed_820403100;6940;Seq Scan;7;Outer;;0.086;3.228;0.05555293284382912;6.648801432120223
Q5_101_seed_820403100;6936;Hash;12;Inner;;0.055;0.056;20.61211958688567;20.613247980984042
Q5_101_seed_820403100;6939;Hash;6;Inner;;3.722;3.722;19.987068540808764;19.988040838332665
Q5_101_seed_820403100;6934;Hash Join;11;Outer;;0.069;0.071;20.829867588382726;90.92612339182404
Q5_101_seed_820403100;6933;Hash;10;Inner;;0.073;0.073;22.681770020994477;22.681816202045596
Q5_101_seed_820403100;6931;Hash Join;9;Outer;;0.661;32.456;4.642516165503778;95.81499854113781
Q5_101_seed_820403100;6930;Hash;8;Inner;;33.214;33.215;23.804725266145226;23.804666662304186
Q5_101_seed_820403100;6928;Hash Join;7;Outer;;34.708;213.732;22.09740420028625;160.57183568179448
Q5_101_seed_820403100;6927;Nested Loop;6;Outer;;36.051;1045.553;34.74771517722638;1124.6235136980895
Q5_101_seed_820403100;6926;Hash Join;5;Outer;;41.415;1057.25;53.94068592841113;1148.0868250271624
Q5_101_seed_820403100;6925;Sort;4;Outer;;1057.719;1057.755;1099.728197585003;1101.3451983891107
Q5_101_seed_820403100;6924;Aggregate;3;Outer;;1057.788;1058.018;1070.2927270756652;1083.9570074335043
Q5_101_seed_820403100;6923;Gather Merge;2;Outer;;1060.785;1063.094;1133.2135246370026;1135.8086054680768
Q5_101_seed_820403100;6922;Aggregate;1;Outer;;1060.844;1063.102;1087.2217207751287;1105.649213187884
Q5_101_seed_820403100;6921;Sort;0;;;1061.029;1063.115;1136.148765918086;1138.0869774927687
