iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_Outer_st1;True;0.004058248961548614;1;Sort_Outer_st1
2;NestedLoop_Outer_sel;True;0.003179994248084727;2;Sort_Outer_st1, NestedLoop_Outer_sel
3;Sort_Outer_rt1;False;0.0032285571060799738;2;Sort_Outer_st1, NestedLoop_Outer_sel
4;GatherMerge_st1;False;0.003228557568790968;2;Sort_Outer_st1, NestedLoop_Outer_sel
5;GatherMerge_rt1;False;0.0032286178771289793;2;Sort_Outer_st1, NestedLoop_Outer_sel
6;Aggregate_Outer_rt1;False;0.0032315423883056958;2;Sort_Outer_st1, NestedLoop_Outer_sel
7;GatherMerge_startup_cost;False;0.0034165896808554955;2;Sort_Outer_st1, NestedLoop_Outer_sel
8;GatherMerge_total_cost;False;0.003416635947010084;2;Sort_Outer_st1, NestedLoop_Outer_sel
9;NestedLoop_Outer_total_cost;False;0.0034183445327708923;2;Sort_Outer_st1, NestedLoop_Outer_sel
10;Sort_Outer_total_cost;False;0.003418952417468626;2;Sort_Outer_st1, NestedLoop_Outer_sel
11;Aggregate_Outer_total_cost;False;0.003418953446773086;2;Sort_Outer_st1, NestedLoop_Outer_sel
12;Aggregate_Outer_startup_cost;False;0.003418953565128028;2;Sort_Outer_st1, NestedLoop_Outer_sel
13;Sort_Outer_startup_cost;False;0.0034189981654193435;2;Sort_Outer_st1, NestedLoop_Outer_sel
14;GatherMerge_nt;False;0.003505462120047622;2;Sort_Outer_st1, NestedLoop_Outer_sel
15;GatherMerge_nt1;False;0.003505462120047622;2;Sort_Outer_st1, NestedLoop_Outer_sel
16;GatherMerge_sel;False;0.003505462120047622;2;Sort_Outer_st1, NestedLoop_Outer_sel
17;GatherMerge_plan_width;False;0.003505462120047622;2;Sort_Outer_st1, NestedLoop_Outer_sel
18;GatherMerge_parallel_workers;False;0.003505462120047622;2;Sort_Outer_st1, NestedLoop_Outer_sel
19;Sort_Outer_nt;False;0.003505462120047622;2;Sort_Outer_st1, NestedLoop_Outer_sel
20;Sort_Outer_nt1;False;0.003505462120047622;2;Sort_Outer_st1, NestedLoop_Outer_sel
21;Sort_Outer_sel;False;0.003505462120047622;2;Sort_Outer_st1, NestedLoop_Outer_sel
22;Sort_Outer_plan_width;False;0.003505462120047622;2;Sort_Outer_st1, NestedLoop_Outer_sel
23;Aggregate_Outer_nt;False;0.003505462120047622;2;Sort_Outer_st1, NestedLoop_Outer_sel
24;Aggregate_Outer_plan_width;False;0.003505462120047622;2;Sort_Outer_st1, NestedLoop_Outer_sel
25;NestedLoop_Outer_nt2;False;0.003505462120047622;2;Sort_Outer_st1, NestedLoop_Outer_sel
26;NestedLoop_Outer_startup_cost;False;0.003505462120047622;2;Sort_Outer_st1, NestedLoop_Outer_sel
27;NestedLoop_Outer_plan_width;False;0.003505462120047622;2;Sort_Outer_st1, NestedLoop_Outer_sel
28;Aggregate_Outer_sel;False;0.00479409809781339;2;Sort_Outer_st1, NestedLoop_Outer_sel
29;NestedLoop_Outer_nt1;False;0.004811494014401467;2;Sort_Outer_st1, NestedLoop_Outer_sel
30;Aggregate_Outer_nt1;False;0.004811707188429653;2;Sort_Outer_st1, NestedLoop_Outer_sel
31;NestedLoop_Outer_nt;False;0.004811707188429653;2;Sort_Outer_st1, NestedLoop_Outer_sel
32;NestedLoop_Outer_rt1;False;0.004874022405748334;2;Sort_Outer_st1, NestedLoop_Outer_sel
33;NestedLoop_Outer_st2;False;0.005464448124009854;2;Sort_Outer_st1, NestedLoop_Outer_sel
34;NestedLoop_Outer_rt2;False;0.005464448124009854;2;Sort_Outer_st1, NestedLoop_Outer_sel
35;Aggregate_Outer_st1;False;0.0134136592559296;2;Sort_Outer_st1, NestedLoop_Outer_sel
36;NestedLoop_Outer_st1;False;0.013414848152648779;2;Sort_Outer_st1, NestedLoop_Outer_sel
37;GatherMerge_np;False;0.013425321006870031;2;Sort_Outer_st1, NestedLoop_Outer_sel
38;GatherMerge_nt2;False;0.013425321006870031;2;Sort_Outer_st1, NestedLoop_Outer_sel
39;GatherMerge_reltuples;False;0.013425321006870031;2;Sort_Outer_st1, NestedLoop_Outer_sel
40;GatherMerge_st2;False;0.013425321006870031;2;Sort_Outer_st1, NestedLoop_Outer_sel
